smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.643991989329059,0.45742172,1.5840248447524976,1.5691907,-0.014834104167170459
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,-0.3501122803098011,-0.4793189,1.504983738416105,1.4947106,-0.010273173802762825
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,0.725701642179416,0.51076525,1.5905215690468224,1.5734321,-0.01708948114856801
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,0.4662363370021276,0.47139192,1.569891515033904,1.5703015,0.00041001771145743326
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,1.9527990520174248,1.619411,1.688087930864535,1.6615803,-0.02650760669156127
*CC(*)C1CC=CCC1,PI67,3,-0.6995414307420993,-0.58865047,1.477200670301542,1.4860177,0.00881703370846787
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,2.0530044900386737,1.6851146,1.696055252728065,1.6668044,-0.02925081985910749
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,-0.4661534802914067,-0.45122018,1.4957573170966587,1.4969447,0.0011873488121547648
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,0.9265244062604676,0.6524533,1.606488961940392,1.5846976,-0.0217913577610096
*CC(*)c1ccncc1,PI226,1,0.4781776390535426,0.47005492,1.570840966468796,1.5701952,-0.000645768409713865
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,0.240788768190661,0.6833298,1.5519662069913365,1.5871526,0.03518639329705464
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,0.0840380521140121,0.03386798,1.5395029771309303,1.535514,-0.003988980052988422
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.056815910398548,-0.082855314,1.5283036961612368,1.5262333,-0.002070380693402374
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,-2.1360254065493756,-2.294846,1.3629860087715655,1.3503582,-0.012627761014607497
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,0.2388802869366107,0.45557582,1.5518144638851556,1.569044,0.01722953006473449
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-0.562332928070926,-0.55929494,1.4881101012144875,1.4883517,0.00024160147563700995
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,1.4328679802588822,1.5347431,1.646748276277405,1.6548485,0.00810018010534641
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.8327742371583456,-0.80755764,1.4666073465013452,1.4686124,0.0020050859785132324
*Cc1cc(*)c(O)cc1C,PI1138,1,0.6028922239788296,0.50513315,1.580757007541992,1.5729842,-0.00777278894458
*CC(*)c1ccccc1COCCCCC,PI90,2,-0.221225545507265,-0.180638,1.515231506605028,1.5184587,0.0032272174168836987
*CC(*)OC(=O)CCl,PI372,1,-0.4827411357728192,-0.6297908,1.4944384346807789,1.4827466,-0.011691833576042532
*CC(*)OC(=O)C1CCCC1,PI378,1,-0.8478429131679224,-0.8911888,1.4654092379535826,1.4619628,-0.003446418854156308
*C(C)C(*)OCC,PI286,1,-1.007702648097659,-0.90788907,1.4526988103924183,1.4606351,0.007936255639991341
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.7197591806816516,0.7736733,1.5900490846752229,1.5943358,0.00428670977362966
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,0.5435760943852384,0.69453907,1.5760407894853354,1.5880439,0.012003138661026869
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.2880877776944641,0.17993541,1.555726945330338,1.5471278,-0.008599102427200744
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,1.300221055629795,1.0777624,1.636201535864941,1.618514,-0.01768759410010956
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,-0.9945602155839574,-1.0283067,1.453743763560371,1.4510607,-0.0026831108275218174
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,0.2011112379449452,0.22763577,1.5488114515163836,1.5509205,0.0021090349338117598
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,-0.1609574525605008,-0.0752475,1.5200234151490155,1.5268383,0.0068148874632891765
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-0.2215297802032034,-0.19776921,1.5152073169423466,1.5170965,0.0018892025278682834
*C=CCCCCCC*,PI57,1,-0.4741583655634961,-0.41588137,1.4951208496683157,1.4997545,0.004633698404499231
*CC(*)CCCCCCCCCCCCCC,PI56,1,-0.9247355310927596,-0.9578837,1.45929551550464,1.4566599,-0.0026356024415907786
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-0.941183809452505,-0.84692323,1.4579877149462988,1.4654825,0.007494758427114334
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,0.6909897414119454,0.536978,1.587761630151583,1.5755162,-0.01224540624411219
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.3644695457180921,-0.35708067,1.5038421940364106,1.5044297,0.0005875039540068627
*CC(*)c1cc(C)cc(C)c1,PI205,1,0.0953131788252281,0.059510145,1.5403994610477143,1.5375528,-0.002846627490585396
*CC(*)c1cc(C)c(C)cc1C,PI211,1,0.0184516614858025,-0.041716844,1.534288211402434,1.5295043,-0.0047839122386157396
*CC(*)C,PI2,1,-0.516108473273907,-0.5410639,1.491785401842942,1.4898013,-0.0019841141918799376
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,-2.037475106108948,-2.1417685,1.3708217308527362,1.3625294,-0.008292333841932953
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,0.8224901541054732,1.1958638,1.5982172115432256,1.6279042,0.02968696516881053
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,0.7476346394837157,0.900828,1.59226545892352,1.6044459,0.012180475372134403
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,1.4992321502323027,1.5583748,1.6520248831445108,1.6567273,0.004702430850850536
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,-0.961155144436364,-1.0103523,1.4563997965957294,1.4524882,-0.003911612620509652
*CC(*)CCc1ccc(C)cc1,PI282,1,0.351919031996153,0.19163783,1.560802160388692,1.5480583,-0.012743888980610851
*CC(*)c1cccc2ccccc12,PI217,2,1.384450987703591,0.8629452,1.642898647245592,1.6014339,-0.041464774069017274
*CC(*)C1CC1,PI20,1,-0.513579314471391,-0.59263647,1.4919864949434916,1.4857007,-0.006285768434397321
