smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(C(C)C)cc1,PI120,1,0.6223898806541687,0.53481555,3508.701949405946,3448.2944,-60.407515812195925
*C=CC(C)C(*)C(=O)OC,PI268,2,0.1324423631918247,0.052500412,3170.7428598151764,3115.6,-55.142762158926416
*CC(*)OC(C)CC,PI277,1,1.2131820017930448,0.89495945,3916.222265932174,3696.7168,-219.5054690571742
*CC(*)N1CCCC1=O,PI408,1,0.1284271890556929,0.15802765,3167.9732476685044,3188.3914,20.418109753370572
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.4639280572105698,-0.4712167,2759.3747088304167,2754.3472,-5.027540861666694
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,0.1063619185589662,0.13130932,3152.752926179232,3169.9614,17.208499602018037
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.2102574215327451,-0.12859246,2934.3532402731817,2990.6846,56.331330039318345
*CC(*)P(=O)(OCC)N(C)C,PI381,3,0.235351529160495,0.01491252,3241.728193553479,3089.6724,-152.05583027222883
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.8808834756342055,-0.66076523,2471.764569809311,2623.599,151.83455128443893
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.1874523534497551,-0.06993698,2950.083864008764,3031.1445,81.06066724123593
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,0.2352683281265596,0.13969584,3241.6708026193896,3175.7463,-65.92446472876463
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.2151714507986362,0.3892022,3227.808251788352,3347.8523,120.04404313352279
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-2.088326035545491,-2.185548,1638.8872232838662,1571.8248,-67.0623941823037
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,0.0745567343063223,0.20028059,3130.814145531943,3217.5369,86.72271970243219
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,-0.8759236931752736,-0.8355334,2475.1857598442575,2503.0464,27.860626874492482
*CC(*)C=O,PI242,1,0.1206014058477086,0.25582942,3162.575129555765,3255.8535,93.27838606923478
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.6800016311038003,0.6454766,3548.441746093832,3524.627,-23.81479296883208
*CC(*)c1ccccc1C,PI83,1,0.5487385819068568,0.34154928,3457.8982919025025,3314.982,-142.91635830875248
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.0576080020485263,-0.09157204,3039.6487198842424,3016.221,-23.427772618617382
*CC(*)c1ccc(OCC)cc1,PI179,2,0.3742231884387497,0.26054877,3337.5199628081227,3259.109,-78.41107608937273
*CC(*)C(=O)OC,PI411,1,-0.1358261465793794,0.04086515,2985.694914684774,3107.5742,121.87930406522582
*CC(*)c1ccccc1COCCCCC,PI90,2,0.7292147567224543,0.7422987,3582.3882863603103,3591.4136,9.025287858439697
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,1.5345588173944715,1.796509,4137.90359330942,4318.5933,180.6896684093299
*CC(*)C(=O)OCCc1ccccc1,PI474,1,0.0581102642767322,-0.042925224,3119.4695956769488,3049.7769,-69.69274020819876
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,-1.181180900154799,-1.182991,2264.623517798097,2263.375,-1.2485177980970548
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.264763290311637,0.2843239,3262.0160237141145,3275.5088,13.492765348385547
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,0.9289792444203352,0.96812814,3720.1830949647465,3747.1875,27.004405035253512
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.8454314571016721,-0.801815,2496.21888681344,2526.305,30.086044827185106
*CC(*)O,PI241,1,2.0329840192803252,0.9631632,4481.710473546108,3743.7627,-737.947778233608
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,-0.4563205927361474,-0.5376263,2764.622233669784,2708.5386,-56.08365945103378
*/C=C/C(C*)OC,PI279,3,0.5703418107671787,0.47847524,3472.7999033968736,3409.4316,-63.36826277187356
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,-0.1486593995713807,-0.27506372,2976.84271247314,2889.651,-87.19183356689018
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,0.1728288916921108,0.23954895,3198.600934235846,3244.6235,46.022600920403875
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,-1.3936156760689935,-1.4379247,2118.088917853118,2087.5251,-30.56377136874289
*CC(*)Cc1ccccc1C,PI295,1,0.6366343585596063,0.49342933,3518.527595241548,3419.7468,-98.78076906967317
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,0.1683252079948994,0.019898066,3195.494354882209,3093.1113,-102.38302675720888
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-0.724125862853155,-0.8374185,2579.8938249105536,2501.746,-78.14773116055358
*CC(*)c1ccccc1COC(C)C,PI88,1,0.4779246627034643,0.46074936,3409.051819961409,3397.2046,-11.84723011765891
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,0.6911596330065862,0.7667776,3556.138383040273,3608.2986,52.160200944102144
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,0.1490407686509861,0.22024406,3182.192212649315,3231.3074,49.115160397559976
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,2.829172665278814,1.775684,5030.910500801757,4304.2285,-726.6819851767568
