smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(C(C)C)cc1,PI120,1,0.6979929050306858,0.5123849,3709.344903898583,3570.6702,-138.6747378829582
*C=CC(C)C(*)C(=O)OC,PI268,2,0.1670206167966286,0.22623774,3312.6355622422916,3356.879,44.2433440077084
*CC(*)OC(C)CC,PI277,1,1.1808080493910953,0.83619845,4070.074234421524,3812.6035,-257.4707187965241
*CC(*)N1CCCC1=O,PI408,1,0.1063979233127325,0.069012836,3267.3420707468817,3239.4102,-27.931914496881745
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.4886221172814222,-0.40595818,2822.780247451964,2884.5415,61.76125645428601
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.0157226094085594,0.017031908,3176.101233490185,3200.5732,24.472008697314777
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.2474721967062795,-0.16529214,3002.952411521026,3064.352,61.39963926022392
*CC(*)P(=O)(OCC)N(C)C,PI381,3,0.153169034390599,-0.15678221,3302.2865247144205,3070.7102,-231.57631963629547
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.8893644188489821,-0.5599485,2523.3706207133746,2769.4895,246.1188812397504
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.1438820379864985,-0.13911572,3080.348510297616,3083.9097,3.5611576711339694
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,0.0830898530148678,0.008038407,3249.9277358973227,3193.854,-56.07373199107269
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.2600455342020611,0.35029638,3382.137972366702,3449.5676,67.42965458642311
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-2.0290476166839437,-2.2019582,1671.8704932518351,1542.6825,-129.18799813464761
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,0.0129583750735507,0.0648743,3197.5298743516396,3236.318,38.78824088273541
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,-0.8513629726168498,-0.87152374,2551.762928656366,2536.7,-15.062977484491057
*CC(*)C=O,PI242,1,0.1324155506302031,0.28405336,3286.7808174259226,3400.0752,113.29437788657742
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.6920417067039691,0.61771595,3704.8985400815377,3649.367,-55.5315967221627
*CC(*)c1ccccc1C,PI83,1,0.4773258193696299,0.3285234,3544.4762351984546,3433.3003,-111.17594222970456
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.006970350721632,-0.10927599,3182.6403747196537,3106.2039,-76.43651729777866
*CC(*)c1ccc(OCC)cc1,PI179,2,0.3347810399090722,0.26551598,3437.9756759990037,3386.225,-51.75057834275367
*CC(*)C(=O)OC,PI411,1,-0.0235456712396936,0.07778126,3170.2563301354594,3245.9614,75.7050956457906
*CC(*)c1ccccc1COCCCCC,PI90,2,0.8621888362193483,0.72060126,3832.021851844655,3726.2363,-105.78552371965498
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,1.6462604809502168,1.8468492,4417.831230008353,4567.6987,149.86750046039742
*CC(*)C(=O)OCCc1ccccc1,PI474,1,0.0103958087578764,-0.06075172,3195.6152847985336,3142.4583,-53.157032845408594
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,-1.2043717563616267,-1.0630322,2288.016806115698,2393.617,105.60013724367718
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.1779097887734516,0.1345538,3320.7712716603382,3288.3784,-32.39285369158824
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,1.068773519976144,0.9327982,3986.3690290994223,3884.7769,-101.59217363067228
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.8676878412069092,-0.7714276,2539.5660061154044,2611.4856,71.91958958772057
*CC(*)O,PI241,1,2.0686451525751535,0.88531494,4733.4106843774925,3849.3003,-884.1103914087425
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,0.1616184791488398,-0.2920533,3308.599422283051,2969.644,-338.9553793143009
*/C=C/C(C*)OC,PI279,3,0.6485521758544344,0.7449876,3672.405877969848,3744.4563,72.050420858277
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,-0.1894049633749842,-0.3192281,3046.3366227446936,2949.3408,-96.99580243219361
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,0.1347967313281709,0.11862112,3288.5598869705823,3276.4744,-12.085521736207284
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,-1.298279564004492,-1.4453237,2217.8547555305554,2107.9927,-109.8620797493054
*CC(*)Cc1ccccc1C,PI295,1,0.5066628739772335,0.48550048,3566.39505069488,3550.5837,-15.811310460504956
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,0.0743116474413173,-0.0043227123,3243.369208774205,3184.6184,-58.75080057108016
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-0.7866775105764515,-0.7790159,2600.0918671516793,2605.8162,5.724294957695747
*CC(*)c1ccccc1COC(C)C,PI88,1,0.4485269407228991,0.4277953,3522.959511178108,3507.4702,-15.489296334358187
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,0.5655487166488447,0.68294036,3610.390875706435,3698.0986,87.70775710606495
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,0.1103362704957458,0.15854642,3270.2845578649635,3306.3042,36.01964135378648
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,2.747402167567425,1.809203,5240.535546689473,4539.572,-700.9637693457234
