smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,0.2199194102169639,0.12820283,3064896357.7318025,2.9945633e+09,-70333029.73180246
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,0.9380690812168632,0.957896,3615611526.797414,3.630816e+09,15204473.202586174
*CC(*)c1ccccc1F,PI112,2,-0.7801255355514498,-0.68007207,2298008975.307395,2.3747354e+09,76726384.69260502
*CC(*)c1ccccc1COCC,PI86,1,-0.0224612426727612,-0.56059885,2879026047.3708067,2.4663537e+09,-412672383.3708067
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,1.5614962771178134,1.2574246,4093688489.657625,3.8605102e+09,-233178281.6576252
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,0.1975626943084101,-0.12785578,3047752044.9533973,2.7982042e+09,-249547884.95339727
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.1748054695734156,-0.14681318,2762200432.7925115,2.7836664e+09,21465999.207488537
*/C=C/C(C*)OC,PI279,3,-0.0554382861751403,-0.29169965,2853737505.412122,2.6725599e+09,-181177633.41212177
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.6212580346274627,-0.63937837,2419836981.589942,2.4059415e+09,-13895477.589941978
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.5434562167170682,0.5189774,3313001501.110303,3.29423e+09,-18771485.110302925
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.1530496369271659,-0.5543529,2778883956.489265,2.4711434e+09,-307740532.48926497
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,-0.5942938848797411,-0.7691259,2440514518.441489,2.3064443e+09,-134070230.44148922
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-2.0191063485795566,-1.2849929,1347892926.4261053,1.91085e+09,562957121.5738947
*CC(*)OC(=O)c1ccncc1,PI354,2,0.476958626955092,0.6438861,3262007630.518907,3.3900165e+09,128008881.48109293
*CC1(*)CCC(C)CC1,PI44,2,0.2118683948761137,-0.50534004,3058722413.1438828,2.508729e+09,-549993325.1438828
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,1.4063862776406737,1.2165538,3974741934.31508,3.8291684e+09,-145573550.31508017
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,-0.91370949320954,-0.24272352,2195569727.89578,2.7101174e+09,514547648.1042199
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,-0.2212510657051963,-0.28344026,2726583491.9806423,2.6788936e+09,-47689923.98064232
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-0.6498177045461053,-0.79656565,2397935915.443376,2.2854019e+09,-112534059.44337606
*CC(*)c1ccccc1COC,PI85,2,-0.6088862572734113,-0.46685496,2429324315.125432,2.5382415e+09,108917220.87456799
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.4047936226358751,-0.0029831454,2585833347.0560093,2.893963e+09,308129660.9439907
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.4075350673445361,1.0958486,3208769971.41808,3.7366052e+09,527835212.58192015
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,0.4208663482282171,0.7995258,3218993103.0328245,3.5093693e+09,290376240.9671755
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-0.444010917570428,-0.5224083,2555759450.0922923,2.4956403e+09,-60119130.09229231
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,-0.7875672711247629,-0.32811177,2292302258.685646,2.6446372e+09,352334925.31435394
*CC(*)CCCCCCCCCCC,PI63,1,-0.6893808511627079,-0.6314049,2367596801.1089034,2.412056e+09,44459262.89109659
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,0.7060725786855666,0.3600061,3437704332.415128,3.1723223e+09,-265382028.41512823
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,0.9590021914063716,0.835858,3631664143.37946,3.5372308e+09,-94433295.37945986
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,1.7397575020458524,1.6363347,4230388629.7376194,4.1510787e+09,-79309973.7376194
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,0.9054866898497712,0.8275999,3590625624.979334,3.530898e+09,-59727704.97933388
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,1.5967267521415545,1.1943916,4120705082.148641,3.8121733e+09,-308531770.1486411
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,0.6841976121623742,0.482192,3420929450.557491,3.2660209e+09,-154908586.55749083
*CC(*)c1ccc(CCC)cc1,PI233,2,-0.8548908515684253,-0.58266556,2240674974.731715,2.4494318e+09,208756833.2682848
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-1.9378203859205811,-0.69623303,1410227303.8910012,2.3623424e+09,952115096.1089988
*C1Cc2ccccc2C1*,PI386,1,-0.1574487691515061,-0.4816018,2775510469.116784,2.526933e+09,-248577477.1167841
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-0.5372861759478906,-0.62351966,2484231046.249314,2.4181028e+09,-66128262.24931383
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,1.0350394533257168,0.39998728,3689973539.378897,3.2029821e+09,-486991395.3788972
*CCC(C)C(*)C,PI51,2,0.0771382687323894,-0.62987494,2955404223.087255,2.413229e+09,-542175167.087255
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-2.1829873638753816,-0.41303056,1222220292.0299573,2.579517e+09,1357296635.9700427
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,-0.9311408033602392,-0.35653627,2182202476.8834505,2.6228398e+09,440637331.1165495
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-0.8247295630928295,-1.1620696,2263804246.738409,2.0051141e+09,-258690134.73840904
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,0.1683810555227476,-0.123867735,3025374020.1677256,2.8012623e+09,-224111684.16772556
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,0.7843258762213752,1.0020344,3497713101.788192,3.6646636e+09,166950450.2118082
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.092493524288442,-0.57645893,2825321588.025541,2.4541914e+09,-371130228.0255408
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,1.183687872488541,0.65591365,3803965013.017826,3.39924e+09,-404725077.0178261
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,1.3317558698354774,0.31439525,3917511388.494946,3.1373455e+09,-780165852.494946
*CC(*)c1ccc(F)cc1C,PI189,1,-0.7629440211035209,-0.68355644,2311184669.756743,2.3720632e+09,60878562.243257046
*CC(*)C(=O)OCC=C,PI427,2,-0.1589097708866181,0.13185821,2774390095.6764717,2.9973665e+09,222976432.3235283
*CC(*)N1CCCC1=O,PI408,1,0.6568363249571472,0.52399504,3399947367.6887493,3.2980777e+09,-101869671.68874931
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,-0.8341987977259779,0.2585297,2256542736.5511866,3.094505e+09,837962223.4488134
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-0.1898456281794571,0.5779868,2750666843.313918,3.3394816e+09,588814756.6860819
*CC(*)(F)C(C)=O,PI320,1,2.0400113953087153,-0.078401,4460639203.215761,2.8361285e+09,-1624510691.2157612
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.7144874134408064,-0.3876738,2348343760.624476,2.598962e+09,250618159.37552404
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-1.3103752956400845,-0.6624384,1891385400.7708647,2.3882578e+09,496872391.2291353
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-0.8680416453799029,-1.0583243,2230590250.1545234,2.0846715e+09,-145918762.15452337
