smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C=CC(C)C(*)C(=O)OC,PI268,2,0.1670206167966286,0.18396334,3312.6355622422916,3325.294,12.658383070208401
*CC(*)OC(C)CC,PI277,1,1.1808080493910953,1.0088027,4070.074234421524,3941.5625,-128.51173442152412
*CC(*)N1CCCC1=O,PI408,1,0.1063979233127325,0.137413,3267.3420707468817,3290.5146,23.172577690618255
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.4886221172814222,-0.50143045,2822.780247451964,2813.2107,-9.569554092588987
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.0157226094085594,0.058113944,3176.101233490185,3231.2673,55.16610049418978
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.2474721967062795,-0.115608744,3002.952411521026,3101.4724,98.52000058834892
*CC(*)P(=O)(OCC)N(C)C,PI381,3,0.153169034390599,0.012079168,3302.2865247144205,3196.873,-105.41347783942047
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.8893644188489821,-0.4666409,2523.3706207133746,2839.2031,315.8325042866254
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.1438820379864985,-0.01852142,3080.348510297616,3174.01,93.66149946800897
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,0.0830898530148678,0.0277326,3249.9277358973227,3208.568,-41.35962066294769
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.2600455342020611,0.3016878,3382.137972366702,3413.2505,31.112515914548112
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-2.0290476166839437,-2.174708,1671.8704932518351,1563.0421,-108.82837899402261
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,0.0129583750735507,0.12067547,3197.5298743516396,3278.0093,80.47940299211041
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,-0.8513629726168498,-0.8783748,2551.762928656366,2531.5813,-20.181629828241057
*CC(*)C=O,PI242,1,0.1324155506302031,0.10199107,3286.7808174259226,3264.0496,-22.731256879047578
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.6920417067039691,0.70132375,3704.8985400815377,3711.8335,6.934956012212297
*CC(*)c1ccccc1C,PI83,1,0.4773258193696299,0.2412895,3544.4762351984546,3368.1245,-176.35172347970456
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.006970350721632,-0.07919063,3182.6403747196537,3128.682,-53.958489954028664
*CC(*)c1ccc(OCC)cc1,PI179,2,0.3347810399090722,0.25489032,3437.9756759990037,3378.2864,-59.68929904587867
*CC(*)C(=O)OC,PI411,1,-0.0235456712396936,-0.02614516,3170.2563301354594,3168.3142,-1.9421211510843932
*CC(*)c1ccccc1COCCCCC,PI90,2,0.8621888362193483,0.77152544,3832.021851844655,3764.2837,-67.73816043840498
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,1.6462604809502168,1.8271612,4417.831230008353,4552.989,135.15753952289742
*CC(*)C(=O)OCCc1ccccc1,PI474,1,0.0103958087578764,-0.08609441,3195.6152847985336,3123.5237,-72.0916031579086
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,-1.2043717563616267,-1.1165191,2288.016806115698,2353.6548,65.63797904055218
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.1779097887734516,0.2194221,3320.7712716603382,3351.7866,31.015349433411757
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,1.068773519976144,1.0131145,3986.3690290994223,3944.784,-41.58509355254728
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.8676878412069092,-0.726071,2539.5660061154044,2645.3733,105.80728490022057
*CC(*)O,PI241,1,2.0686451525751535,0.9050095,4733.4106843774925,3864.0146,-869.3960359399925
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,0.1616184791488398,-0.19711217,3308.599422283051,3040.5781,-268.0212972830509
*/C=C/C(C*)OC,PI279,3,0.6485521758544344,0.6787247,3672.405877969848,3694.949,22.543096639526993
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,-0.1894049633749842,-0.25555897,3046.3366227446936,2996.9104,-49.426222354068614
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,0.1347967313281709,0.14932756,3288.5598869705823,3299.4163,10.856372795042716
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,-1.298279564004492,-1.3035393,2217.8547555305554,2213.925,-3.929706702430394
*CC(*)Cc1ccccc1C,PI295,1,0.5066628739772335,0.44086888,3566.39505069488,3517.2378,-49.157257726129956
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,0.0743116474413173,-0.029872885,3243.369208774205,3165.529,-77.84015603983016
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-0.7866775105764515,-0.7989164,2600.0918671516793,2590.9478,-9.144113245429253
*CC(*)c1ccccc1COC(C)C,PI88,1,0.4485269407228991,0.4591159,3522.959511178108,3530.8708,7.911338431266813
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,0.5655487166488447,0.6954183,3610.390875706435,3707.4214,97.03051101231495
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,0.1103362704957458,0.21252257,3270.2845578649635,3346.6318,76.34727807253648
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,2.747402167567425,1.9110003,5240.535546689473,4615.6284,-624.9071287207234
