smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.0612534060845673,-0.43862197,3.6121308008367765e-10,3.2406505e-10,-3.714802751324515e-11
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-1.0940212674436374,-0.8816726,2.5954776437619727e-10,2.804513e-10,2.090353669504112e-11
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.1213197001398977,0.12244137,3.5530017460221014e-10,3.7929593e-10,2.3995753396913562e-11
*CC(*)CC1CCCC1,PI23,1,0.8318408662709479,0.074889846,4.4912897537120336e-10,3.7461498e-10,-7.451399744407986e-11
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,0.2078349672631953,-0.09181915,3.8770204769505574e-10,3.582042e-10,-2.94978591620046e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-0.7871115842813404,-0.6923928,2.8975984881433745e-10,2.9908392e-10,9.324075479004402e-12
*CC(*)c1ccccc1C(=O)NC,PI94,2,0.1446748461650037,0.21860541,3.8148458693565486e-10,3.887623e-10,7.27771319408647e-12
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.7617311992026424,0.80313456,4.422274036789298e-10,4.4630313e-10,4.075729660113455e-12
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,0.8121676193142965,1.1772751,4.4719234765681343e-10,4.831334e-10,3.5941074500964225e-11
*CC(*)OC(=O)C(F)(F)F,PI278,2,-0.1837664382844926,-0.008059792,3.4915293901722774e-10,3.6644945e-10,1.729651509723143e-11
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.134867054384611,0.051079407,3.5396657767513556e-10,3.7227108e-10,1.830449740239931e-11
*CC(*)c1cccc(C)c1,PI113,1,-0.271560937000429,0.2876861,3.4051047853478217e-10,3.9556258e-10,5.5052104154241945e-11
*CC(*)(C)C(=O)OCC(C)C,PI443,1,0.4145316096817324,0.23728834,4.0804919461295416e-10,3.9060144e-10,-1.7447754531770025e-11
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-1.2599283329445148,-0.23055318,2.432159294853902e-10,3.4454728e-10,1.0133135011059567e-10
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,0.3739210550689262,0.22948623,4.040515054804383e-10,3.898334e-10,-1.4218117687689833e-11
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,1.816160769742745,1.1952796,5.4602509064335e-10,4.849058e-10,-6.111930844906077e-11
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,-0.9889264797797228,-0.6244106,2.6989325939673587e-10,3.0577607e-10,3.588281173329027e-11
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.8036793084589257,-0.70090324,2.8812892770216025e-10,2.9824618e-10,1.0117250052375075e-11
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.1565244228404389,-0.08543753,3.5183463371770305e-10,3.588324e-10,6.997774513832237e-12
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,1.827609166045847,0.6089683,5.471520668671914e-10,4.2718948e-10,-1.1996258863124607e-10
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,-0.1059637079820104,0.12526815,3.5681181322802755e-10,3.795742e-10,2.2762392172218453e-11
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.4159255430038896,-0.38624418,3.26299276002769e-10,3.292211e-10,2.921818827476411e-12
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-0.920849453019182,-0.69191325,2.7659473867101264e-10,2.9913114e-10,2.2536397856451395e-11
*CC(*)c1ccccc1F,PI112,2,0.697307030476511,0.8779021,4.3588551050255326e-10,4.5366322e-10,1.7777707600364396e-11
*CC(*)c1ccccc1COCC,PI86,1,-0.20158338733552,0.53681034,3.4739904463496736e-10,4.2008627e-10,7.268722668942622e-11
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,-1.2454725209360251,-1.0513862,2.44638954684603e-10,2.6374475e-10,1.9105793578802877e-11
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.3932196380282879,-0.0118864775,3.2853443753726027e-10,3.6607276e-10,3.753831790494359e-11
*CC(*)C(=O)OCC,PI412,1,0.9246211036366322,0.17068668,4.5826223026430637e-10,3.8404518e-10,-7.42170457215924e-11
*/C=C/C(C*)OC,PI279,3,-0.1697838867281089,0.00877168,3.5052937661909623e-10,3.6810632e-10,1.7576946581737914e-11
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,0.4675596747341756,0.3256973,4.1326925923407725e-10,3.9930437e-10,-1.3964891885158977e-11
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,-0.6638413432864909,-0.7119795,3.0189452925606493e-10,2.9715583e-10,-4.7387015340139686e-12
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.0747382294853664,-0.02694982,3.598856386715313e-10,3.645899e-10,4.704275143407592e-12
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,-0.4182581841084325,0.10104664,3.2606965160875125e-10,3.7718983e-10,5.112018331265854e-11
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-0.4106474621716212,0.29283166,3.268188484780744e-10,3.960691e-10,6.925024571035934e-11
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.597971755720909,-0.8212604,3.0837870896956215e-10,2.8639824e-10,-2.1980470511343498e-11
*CC1(*)CCC(C)CC1,PI44,2,-0.4072332738035749,0.11655392,3.2715494001549447e-10,3.7871636e-10,5.1561423809199284e-11
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,-1.173767973980108,-0.98549676,2.5169752580855536e-10,2.702309e-10,1.8533367409315616e-11
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,-0.7714795933331932,-0.8159423,2.9129865666684806e-10,2.8692176e-10,-4.376892541367407e-12
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,-0.0030842876556188,0.1309001,3.66939228244139e-10,3.801286e-10,1.3189367023453554e-11
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,0.5067406184704616,0.3862247,4.1712621795994684e-10,4.0526268e-10,-1.186353343804589e-11
*CC(*)c1ccccc1COC,PI85,2,0.4887296234432025,0.30170625,4.153532217580293e-10,3.969427e-10,-1.8410520827093636e-11
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.2516215608346291,-0.17861654,3.424733039176699e-10,3.4965988e-10,7.186580462290429e-12
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,-0.5569533232373192,-0.8983661,3.1241654946043725e-10,2.78808e-10,-3.3608544999097786e-11
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-0.5746728208156456,-0.80872,3.1067224816788166e-10,2.8763272e-10,-2.3039524973006676e-11
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,0.2475267981549527,0.17988849,3.9160929797810406e-10,3.8495102e-10,-6.658282469598431e-12
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,0.7021153978346976,0.6834264,4.363588445438201e-10,4.3451912e-10,-1.839729410450699e-12
*CC(*)CCCCCCCCCCC,PI63,1,0.5607398603932969,0.49531728,4.2244188490065247e-10,4.160017e-10,-6.440179595006071e-12
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.775391462461797,-0.6091959,2.9091357360525617e-10,3.0727382e-10,1.636024389614054e-11
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.9285279156594728,-0.7366099,2.7583887342996416e-10,2.9473124e-10,1.889236598418354e-11
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,-1.3289410292195598,-1.0817178,2.3642234322352303e-10,2.6075891e-10,2.4336571237455955e-11
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.9013245738843688,-0.78233135,2.785167611076704e-10,2.9023042e-10,1.1713661920222525e-11
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-1.265248827048764,-0.90549386,2.4269218186207e-10,2.7810634e-10,3.541416164770636e-11
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,-0.7610028593571788,-0.679369,2.9232998278291556e-10,3.00366e-10,8.036027059263426e-12
*CC(*)c1ccc(CC)cc1,PI119,1,2.2313933353275015,0.8839195,5.869004426480579e-10,4.5425558e-10,-1.3264486505035144e-10
*CC(*)(C)C(=O)OC(C)CC,PI442,1,0.6421480541510751,0.47915453,4.30455679703164e-10,4.1441064e-10,-1.6045035014107897e-11
*C=CC(C)CCCCC*,PI80,1,0.4234853507496069,0.4881857,4.0893059782706135e-10,4.1529968e-10,6.3690857045389454e-12
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,0.3624338896347517,0.21108697,4.02920712836569e-10,3.8802217e-10,-1.4898542886194023e-11
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-0.977567196933227,-0.49844944,2.7101146332233037e-10,3.1817565e-10,4.7164189169373066e-11
*CCC(C)C(*)C,PI51,2,-0.274728456823182,0.5798855,3.4019866896475337e-10,4.2432657e-10,8.412790491316669e-11
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,4.606485316957364,0.4118805,8.20703686514448e-10,4.0778822e-10,-4.1291546665612976e-10
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,0.9280511110173484,0.6453686,4.5859987901993344e-10,4.307727e-10,-2.782718372758603e-11
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,0.7642113873293014,1.0137662,4.4247155255143534e-10,4.6703763e-10,2.456607823993172e-11
*CC(*)(C)C(=O)OCCC,PI439,1,1.683563950053902,0.26000538,5.32972304978879e-10,3.9283768e-10,-1.4013462592591924e-10
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,-0.8196797647299686,-0.89650834,2.8655384824905003e-10,2.7899089e-10,-7.562962299979183e-12
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.127627695245303,0.37013268,3.5467921771744773e-10,4.036786e-10,4.8999372837342434e-11
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-1.0600872466992382,-0.847712,2.628882177939321e-10,2.8379438e-10,2.090615909348195e-11
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.7738262131128305,-0.4231479,2.91067656216826e-10,3.255883e-10,3.452065009896782e-11
*CC(*)c1ccc(F)cc1C,PI189,1,0.6673642715175954,0.88946044,4.329379555324507e-10,4.5480103e-10,2.186307463725407e-11
*CC(*)C(=O)OCCC#N,PI460,1,-1.6398932490894416,-1.1237606,2.058123128519232e-10,2.5662023e-10,5.080791221785814e-11
*CC(*)N1CCCC1=O,PI408,1,-0.7423338609007502,-0.79739565,2.9416775261777237e-10,2.887475e-10,-5.420254483871265e-12
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.7816544922181176,-0.39615318,4.4418864584199005e-10,3.2824565e-10,-1.1594299296118029e-10
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,0.0577451772497657,-0.5972521,3.7292726000355576e-10,3.0844954e-10,-6.447771631908101e-11
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.1449794535471382,-0.1665059,3.529711165537317e-10,3.5085207e-10,-2.119046934353254e-12
*CC(*)(C)C(=O)OC,PI437,1,-0.2689340316187428,-0.13253398,3.4076907020378643e-10,3.5419626e-10,1.3427185454792272e-11
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,1.645089074409663,1.1774652,5.29184851354954e-10,4.8315213e-10,-4.603272193921143e-11
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,0.8350810574734572,1.4389591,4.494479386870469e-10,5.088935e-10,5.944554422189844e-11
