smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.0750302584524031,0.31599814,3.7162532700632616e-10,4.1213383e-10,4.050850005940427e-11
*CC(*)CC1CCCC1,PI23,1,0.6980838132779061,0.19298209,4.5171588632409276e-10,3.9939e-10,-5.232589302440027e-11
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,0.1298936798597933,-0.113786496,3.928543712536912e-10,3.676104e-10,-2.5243984677957108e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-0.8408774326496925,-0.5923154,2.9228758012492077e-10,3.1803732e-10,2.5749738577914367e-11
*CC(*)c1ccccc1C(=O)NC,PI94,2,0.0608535491819,0.4368018,3.857021761461974e-10,4.2464843e-10,3.89462513865615e-11
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.8133890848337965,1.0973895,4.636609071546277e-10,4.9308185e-10,2.942094597105985e-11
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,0.7207273594935489,1.0404364,4.540616388432387e-10,4.871818e-10,3.312015606268338e-11
*CC(*)OC(=O)C(F)(F)F,PI278,2,-0.1451950384568126,0.4107649,3.6435662413252626e-10,4.2195114e-10,5.759451656190581e-11
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.0266408118561934,0.2972835,3.766382196500906e-10,4.1019507e-10,3.355685270331254e-11
*CC(*)c1cccc(C)c1,PI113,1,-0.2933633945187379,0.4529779,3.4900716026410355e-10,4.263242e-10,7.731703790202455e-11
*CC(*)(C)C(=O)OCC(C)C,PI443,1,0.4580537112196988,0.8806369,4.268500278047713e-10,4.706274e-10,4.377739811441876e-11
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-1.257237381233377,0.07804947,2.4915487516076086e-10,3.8748357e-10,1.3832869784479283e-10
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,0.5020432203186076,0.26092055,4.3140711002157847e-10,4.0642806e-10,-2.4979052146304103e-11
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,1.6351347471331257,1.2181439,5.48789443960591e-10,5.055914e-10,-4.319804188263709e-11
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,-1.029769347466453,-0.3850851,2.727193693505144e-10,3.3950528e-10,6.678591564586317e-11
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.84219576755073,-0.65643823,2.9215100754985967e-10,3.1139452e-10,1.9243513729735772e-11
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.1904405052473989,0.03571409,3.596694312920944e-10,3.8309786e-10,2.342842769928256e-11
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,1.8208812351066552,0.9015041,5.680318050261652e-10,4.7278914e-10,-9.524266385572751e-11
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,-0.0931600085116913,0.5346223,3.697471800735069e-10,4.3478213e-10,6.50349468943962e-11
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.422152868931003,-0.22080143,3.3566524680386363e-10,3.565242e-10,2.085895224832472e-11
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-0.9754952423557678,-0.75864947,2.783418817244741e-10,3.0080596e-10,2.2464081746788237e-11
*CC(*)c1ccccc1F,PI112,2,0.6469318423041873,0.85531783,4.464168106568729e-10,4.680045e-10,2.1587713366640198e-11
*CC(*)c1ccccc1COCC,PI86,1,-0.1925559797186847,0.7691759,3.5945027924219243e-10,4.5908066e-10,9.963038313168614e-11
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,-1.2844648597687522,-1.057564,2.463342513169468e-10,2.6983998e-10,2.350573237395367e-11
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.3612618892755494,0.21290037,3.4197323264494043e-10,4.0145343e-10,5.948019341274476e-11
*CC(*)C(=O)OCC,PI412,1,1.2326872935631714,0.2925157,5.070980004452901e-10,4.0970116e-10,-9.739683855996704e-11
*/C=C/C(C*)OC,PI279,3,-0.084015909383325,0.123765364,3.70694460740652e-10,3.922195e-10,2.1525046132196463e-11
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,0.4174877684796451,0.95813125,4.2264760909050327e-10,4.7865545e-10,5.600783951975128e-11
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,-0.6085214355530721,-0.63866234,3.1635844165594384e-10,3.13236e-10,-3.1224489565538858e-12
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.1234375793232707,0.11716767,3.6661058268153936e-10,3.9153603e-10,2.492544314177423e-11
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,-0.3660683693610803,0.45268473,3.414753065400148e-10,4.2629383e-10,8.481852702638981e-11
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-0.453745874014761,0.8373822,3.323923773267577e-10,4.6614645e-10,1.3375407744274276e-10
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.607273471158975,-0.48730868,3.1648772421590057e-10,3.2891545e-10,1.2427726215665549e-11
*CC1(*)CCC(C)CC1,PI44,2,-0.4808075520345512,0.5626156,3.295889295459774e-10,4.3768209e-10,1.0809315547339782e-10
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,-1.1967259645873929,-0.9780258,2.5542354026659776e-10,2.7807973e-10,2.2656185646163216e-11
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,-0.6982154613452803,-0.70258415,3.070666114385965e-10,3.0661404e-10,-4.5257172515889597e-13
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,0.0836986136203879,0.3020497,3.8806880489534675e-10,4.1068882e-10,2.2620011392682807e-11
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,0.3966104052357283,0.6501283,4.2048482385553376e-10,4.4674794e-10,2.626312033832557e-11
*CC(*)c1ccccc1COC,PI85,2,0.4077959697433026,0.46945876,4.216435896191572e-10,4.2803153e-10,6.387937269815105e-12
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.3108286166919911,-0.028956506,3.4719785493179437e-10,3.7639833e-10,2.920047423978453e-11
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,-0.514038912773031,-0.8143163,3.261463350236988e-10,2.950392e-10,-3.1107147498095695e-11
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-0.626323653824618,-0.7474801,3.1451422529693487e-10,3.0196307e-10,-1.25511596338326e-11
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,0.2529720435485482,0.6391926,4.0560464362382927e-10,4.4561507e-10,4.0010428995702546e-11
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,0.7916146216231921,0.861251,4.61405187072495e-10,4.6861914e-10,7.213956417450606e-12
*CC(*)CCCCCCCCCCC,PI63,1,0.7944704573041844,0.6645247,4.6170103665714735e-10,4.4823933e-10,-1.3461702118733439e-11
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.8081331268502933,-0.49347633,2.956797183123379e-10,3.2827652e-10,3.259679876855646e-11
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.9503088324316624,-0.56856996,2.8095106157488536e-10,3.204972e-10,3.9546150528036117e-11
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,-1.346773565880624,-1.2376063,2.3987939645743387e-10,2.5118857e-10,1.1309173486671344e-11
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.940438918552559,-0.70365834,2.8197353283999427e-10,3.0650277e-10,2.4529234770800268e-11
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-1.2662389512272254,-0.8582532,2.4822235976373567e-10,2.9048755e-10,4.226519091666044e-11
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,-0.7990960276678829,-0.27534604,2.9661591434678525e-10,3.5087366e-10,5.425774911042214e-11
*CC(*)c1ccc(CC)cc1,PI119,1,2.361976607745794,1.0132425,6.240864451156052e-10,4.8436466e-10,-1.397217856235182e-10
*CC(*)(C)C(=O)OC(C)CC,PI442,1,0.5438448030522274,1.0750427,4.35737534552606e-10,4.9076687e-10,5.502933703328439e-11
*C=CC(C)CCCCC*,PI80,1,0.5031053412801587,0.833751,4.3151714017752087e-10,4.657703e-10,3.4253171031236576e-11
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,0.2571811011939605,0.6323878,4.0604067990016727e-10,4.4491014e-10,3.8869456609878805e-11
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-0.9767465031906868,-0.35269648,2.7821225767055305e-10,3.4286057e-10,6.464831559527104e-11
*CCC(C)C(*)C,PI51,2,-0.2474352782453144,0.81430435,3.537650720073437e-10,4.6375573e-10,1.0999065625650454e-10
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,4.28024346120441,0.5000845,8.228088210650968e-10,4.312042e-10,-3.916046098386532e-10
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,1.0940267451465335,0.822754,4.927334955370535e-10,4.6463106e-10,-2.8102439685015153e-11
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,0.6929787957574072,1.1505923,4.5118703330809645e-10,4.985934e-10,4.740635548988897e-11
*CC(*)(C)C(=O)OCCC,PI439,1,1.5337028718066374,0.7751345,5.382816341501104e-10,4.5969795e-10,-7.85836877745402e-11
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,-0.8793426389411501,-0.82642263,2.883027866787723e-10,2.9378502e-10,5.482237407063007e-12
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.1309704330111734,0.48990247,3.658302185836867e-10,4.301494e-10,6.431916974706054e-11
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-1.0899721286706776,-0.73263097,2.664826772562416e-10,3.0350134e-10,3.701865791863007e-11
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.7992201229031798,-0.1864818,2.9660305873185465e-10,3.6007952e-10,6.347646302324207e-11
*CC(*)c1ccc(F)cc1C,PI189,1,0.6084513349181079,0.8853315,4.4243043209764576e-10,4.7111376e-10,2.8683327017481337e-11
*CC(*)C(=O)OCCC#N,PI460,1,-1.624464200350915,-1.0545392,2.111121044816783e-10,2.7015334e-10,5.904123965792261e-11
*CC(*)N1CCCC1=O,PI408,1,-0.7336499964244461,-0.38334095,3.033957796203323e-10,3.3968595e-10,3.629016641772739e-11
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.8328432041605709,0.09102685,4.656762517911944e-10,3.8882797e-10,-7.68482819695465e-11
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-0.049346144340078,-0.6571178,3.7428606639790593e-10,3.113241e-10,-6.296196101364734e-11
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.1953864575693137,0.005672451,3.591570565956481e-10,3.799857e-10,2.0828652968675225e-11
*CC(*)(C)C(=O)OC,PI437,1,-0.2946028393275404,0.47500595,3.488787602884592e-10,4.286062e-10,7.97274457936347e-11
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,1.5634700096211394,1.0425304,5.413653533631325e-10,4.8739873e-10,-5.396662087819864e-11
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,0.7406965084604119,2.7571802,4.561303378468364e-10,6.650275e-10,2.0889713968421858e-10
