smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,0.0436296706652713,0.21627595,6.786611237277434e-13,7.588116e-13,8.015045538173731e-14
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.8931191204879656,1.2029828,1.5372803437571729e-12,1.2168869e-12,-3.2039340098267517e-13
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,0.00232268043877,-0.22351006,6.594844932617292e-13,5.5464243e-13,-1.0484206101907676e-13
*CC(*)c1ccccc1COCC,PI86,1,-0.671990770693579,0.05110782,3.464367548590498e-13,6.8213284e-13,3.356960892743265e-13
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,-0.839188144718606,-0.946712,2.688159396172542e-13,2.1889833e-13,-4.991760808161288e-14
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,0.8970598709696449,0.39159906,1.0748632069594968e-12,8.4020475e-13,-2.346584565672929e-13
*CC(*)OC(=O)c1ccncc1,PI354,2,0.0941069463408042,-0.14741512,7.020950281892647e-13,5.8996926e-13,-1.1212576550997396e-13
*C=CC1CCC(*)C1,PI75,1,0.4063477274936793,-0.20877345,8.470517544904409e-13,5.6148386e-13,-2.8556789811918775e-13
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-1.254804852983144,-0.5439712,7.586728888799085e-14,4.0586943e-13,3.300021409736447e-13
*CC(*)OC(C)=O,PI259,2,-0.4531693026190162,-0.2401386,4.480238811126695e-13,5.469227e-13,9.889881482145163e-14
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.5189305978256169,0.033262104,4.174944222915718e-13,6.73848e-13,2.563535993609737e-13
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,2.7114165122527125,-0.7999166,1.9171721394830258e-12,2.8704762e-13,-1.6301245185672778e-12
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,-0.4641271574019801,-0.2937346,4.429367341014519e-13,5.220409e-13,7.910417249543041e-14
*CC(*)C(=O)NC(C)C,PI456,1,0.9963088128456314,-0.30735266,1.1209391924540208e-12,5.1571876e-13,-6.052204313552274e-13
*CC(*)OC(=O)C1CCCC1,PI378,1,0.300893757736544,-0.18453375,7.980951057944676e-13,5.7273706e-13,-2.2535804402444427e-13
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,-0.963767084213568,-0.89554155,2.1098058842262461e-13,2.4265407e-13,3.1673480073912086e-14
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.1123508626531852,-0.13906652,6.062476888360186e-13,5.9384507e-13,-1.24026202305267e-14
*CC(*)C(=O)OCCCCCCCC,PI421,1,0.822366781673661,1.0079525,1.0401871929497632e-12,1.1263448e-12,8.615759271960108e-14
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,1.0844254158880704,0.8398498,1.161847027307145e-12,1.0483037e-12,-1.1354333085372176e-13
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,2.0917806584171603,1.431703,1.6295082906443336e-12,1.3230695e-12,-3.064388154850783e-13
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-0.6548317416678058,-0.79110086,3.5440277603315497e-13,2.911403e-13,-6.326248165165439e-14
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,-0.5095767545104959,-0.8421938,4.21836912405412e-13,2.6742058e-13,-1.5441633236762599e-13
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,-0.724623840374339,-0.46006718,3.2200203032391865e-13,4.448216e-13,1.2281955809365793e-13
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,0.2325869486369347,-0.12808427,7.66383900760328e-13,5.9894353e-13,-1.6744037143872297e-13
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.9359879147585984,-0.75302297,2.2387697386174025e-13,3.0881783e-13,8.49408574713761e-14
*CC(*)c1ccccc1COCCCC,PI89,2,0.955587418420911,0.51397586,1.1020344228578405e-12,8.970178e-13,-2.0501661126565824e-13
*CC(*)c1ccccc1C(=O)NC,PI94,2,-1.0549881470709712,-0.28293073,1.6863151860317378e-13,5.270566e-13,3.5842506987395236e-13
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,1.1947620811191402,0.119405076,1.2130704508581317e-12,7.1383963e-13,-4.99230818921829e-13
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,0.0874594192633697,-0.020115305,6.990089362329691e-13,6.4906777e-13,-4.9941168384209116e-14
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-1.2425989279169285,-0.5509211,8.153384830583257e-14,4.0264295e-13,3.2110910431070335e-13
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,0.0273864089713376,-0.13979945,6.71120244439291e-13,5.935048e-13,-7.761545268563363e-14
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,0.2735322574016446,-0.28975615,7.853926218313185e-13,5.238879e-13,-2.6150472262349854e-13
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-1.1333437746245307,-0.96976453,1.3225518359817896e-13,2.0819628e-13,7.594109671307518e-14
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,0.028982034964842,-0.20639959,6.71861008408576e-13,5.625859e-13,-1.0927511473909989e-13
*CC(*)CCc1ccc(C)cc1,PI282,1,-0.3855722414382722,-0.110005096,4.794055880766408e-13,6.073367e-13,1.279311297329349e-13
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.0903290817606127,0.24331954,7.003411673388924e-13,7.713665e-13,7.102531029764462e-14
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.7369517834884044,-0.59564173,3.162788244401648e-13,3.8188154e-13,6.56027136703919e-14
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,1.955054513166955,0.8430171,1.5660336402733266e-12,1.0497741e-12,-5.162595488335786e-13
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,0.3321432796099371,0.67750734,8.126025906032064e-13,9.729368e-13,1.6033420129271112e-13
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,-0.2900255465355504,-0.34114808,5.237628179389843e-13,5.000294e-13,-2.3733438058011382e-14
*CC(*)OCC(F)(F)F,PI376,2,0.1561081920574184,-0.022741027,7.30878896755347e-13,6.4784875e-13,-8.303015161922108e-14
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-1.0546581915819178,-0.86325634,1.6878469932268665e-13,2.5764235e-13,8.885765105683278e-14
*CC(*)c1ccc(OCC)cc1,PI179,2,-0.4101606312001277,-0.16792834,4.679905113152523e-13,5.8044606e-13,1.1245555316179476e-13
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.9374850922260488,-0.30064562,2.231819142876123e-13,5.188325e-13,2.956505670303423e-13
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.6873810619781303,-0.7063795,3.3929186419744906e-13,3.3047192e-13,-8.81994049963753e-15
*CC(*)N1CCCC1=O,PI408,1,-0.083193953216691,-0.46698266,6.197836854004928e-13,4.416111e-13,-1.7817258224597172e-13
*CC(*)CCCCCCCCCC,PI31,1,0.972294432095923,1.2898964,1.1097905974345785e-12,1.2572363e-12,1.47445688130488e-13
*CC(*)c1ccc(N(C)C)cc1,PI177,1,-0.9403104297853836,-0.3585413,2.218702608841564e-13,4.919546e-13,2.700843606869049e-13
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.6091253298949575,-0.16325681,3.756218230682755e-13,5.826148e-13,2.069929710143943e-13
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-0.6934922609813124,-0.29214633,3.364547607351612e-13,5.2277827e-13,1.8632351175922848e-13
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,0.8588297718991951,0.49172103,1.0571150128031774e-12,8.8668607e-13,-1.7042894318336988e-13
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.7966931785366324,-0.84840846,2.885440839015275e-13,2.6453544e-13,-2.4008647159888336e-14
*CC(*)C(=O)OCCc1ccccc1,PI474,1,0.4191510960584965,0.10494052,8.529956750312834e-13,7.071245e-13,-1.4587115767048694e-13
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,-0.1486311918986132,-0.8077912,5.89404668724654e-13,2.8339188e-13,-3.06012787799147e-13
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.8276788311159843,-0.48217437,2.7415909951984493e-13,4.3455837e-13,1.6039926850265799e-13
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,2.259339345673858,2.1142154,1.7072968443315657e-12,1.6399237e-12,-6.737318739124268e-14
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.6918613703619165,-0.23192652,3.3721189618771183e-13,5.5073513e-13,2.135232340556287e-13
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.7005138934513364,-0.104796454,9.836174018358881e-13,6.097548e-13,-3.7386258792101803e-13
*CC(*)c1ccccc1,PI82,1,0.6714278070383572,-0.22339094,9.701142846204777e-13,5.546977e-13,-4.1541655806702853e-13
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-0.1954977096646701,-0.16145667,5.67647046406968e-13,5.834505e-13,1.580345071025367e-14
