smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-1.1349823427860553,-0.80189514,0.0001461532003992,0.00020365251,5.749931071877989e-05
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.2012922081909421,0.5315387,0.0003073318509445,0.0004338371,0.00012650524176988418
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,1.2941774846459329,0.33663183,0.0005654879330234,0.0004001912,-0.0001652967309621492
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,0.0490051903442328,0.08126427,0.0003505395441996,0.00035610827,5.5687261531062984e-06
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-1.0616061000126291,-0.8203613,0.0001588198050404,0.00020046478,4.1644978079569074e-05
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.5079673141481056,-0.4377134,0.0002543919323328,0.00026651955,1.2127617435618056e-05
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,0.6375913303936841,0.6016542,0.0004521444731453,0.0004459408,-6.203679420569374e-06
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,1.7667120698542127,0.67487895,0.0006470594137084,0.00045858126,-0.0001884781570282094
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,0.6045166679023338,0.7687552,0.0004464349456799,0.00047478668,2.835173125222628e-05
*CC(*)C1CCC1,PI21,1,0.0779577487766451,-0.60693467,0.0003555374917253,0.00023730764,-0.00011822984948801674
*/C=C/C(C*)OC,PI279,3,0.8976705661907718,0.48273176,0.0004970407601547,0.00042541177,-7.162899352689651e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.5655118186313899,-0.76568514,0.0002444582881448,0.00020990327,-3.4555016392390345e-05
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,1.541559983802732,0.6354346,0.0006081924405525,0.00045177215,-0.0001564202869421364
*CC(*)OCCOC,PI375,2,1.5544229037956452,0.6721722,0.0006104129075037,0.000458114,-0.00015229891282149226
*CC(*)c1ccccc1OC,PI110,1,-0.07475114229523,-0.27886307,0.0003291760554444,0.00029394115,-3.523490572347786e-05
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-0.4920353061009549,-0.0068531185,0.0002571422018948,0.00034089698,8.37547768467117e-05
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,0.307517722422208,0.1304462,0.0003951653783233,0.00036459832,-3.056705496507715e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.326035589679012,-0.5792936,0.0002857979724684,0.0002420792,-4.371877177965043e-05
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.8154625048248693,-1.185246,0.0002013104462528,0.00013747641,-6.383403565244324e-05
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,-1.0125304139031277,-0.871563,0.0001672915159096,0.00019162607,2.433455031598087e-05
*CC(*)c1cc(Br)ccc1OC,PI200,1,-0.830596858241373,-0.256687,0.0001986978721556,0.0002977693,9.907142080061812e-05
*CC(*)c1ccccc1,PI82,1,-0.3125640953312332,-0.39384598,0.0002881234948225,0.00027409216,-1.4031332096053038e-05
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.0150832271179896,0.26683196,0.0003394762542928,0.00038814195,4.866570002488895e-05
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.224485843768209,-0.82198995,0.0003033280398887,0.00020018364,-0.00010314439977094297
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,0.6880055052411781,0.1587841,0.0004608472411935,0.00036949015,-9.135708780444842e-05
*/C=C\CC*,PI47,1,1.3690727991749665,0.75222695,0.0005784167680627,0.00047193348,-0.00010648328514939963
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.1793430718296749,-0.17534614,0.0003111208298019,0.00031181079,6.899554041347729e-07
*C1CCC1*,PI72,2,-1.251535057836335,-0.8317293,0.0001260332391474,0.00019850238,7.246914544444766e-05
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,-1.3461846923162826,-0.8659096,0.0001096943063529,0.00019260199,8.29076840674713e-05
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,1.2052246120631878,-0.44201708,0.0005501324061374,0.00026577662,-0.000284355789849051
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,-1.1259060906857774,-0.84510124,0.0001477199922194,0.00019619404,4.847405116360228e-05
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,-0.9935809793467786,-0.8294742,0.0001705626699865,0.00019889166,2.8328992889621693e-05
*CC(*)CC(C)(C)C,PI39,1,-0.0445320450808859,-0.055279635,0.0003343926397578,0.0003325373,-1.8553288613586518e-06
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.8614780157847938,-0.9113049,0.0001933669994006,0.00018476561,-8.601389953686998e-06
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.9148988707874808,0.39886296,0.0005000148034515,0.00041093386,-8.908094101121194e-05
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,0.0812976790551384,-0.3950759,0.0003561140485885,0.00027387985,-8.22341983052349e-05
*CC(*)(C)C(=O)OC,PI437,1,-0.2017794073367475,-0.24253857,0.0003072477479879,0.00030021166,-7.0360906835832335e-06
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.4938070301736117,-0.91358066,0.0002568363572847,0.00018437275,-7.246360589320723e-05
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,-0.9392938191746586,-0.83366406,0.0001799340137485,0.00019816839,1.8234375285026174e-05
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.3019809645438095,-0.14574851,0.0002899504122072,0.0003169201,2.6969695954666677e-05
*CC(*)c1ccccc1COCCC,PI87,2,0.5747395746640873,0.47947294,0.000441294662488,0.00042484922,-1.6445443799094773e-05
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,1.3927294014754417,-0.012556806,0.000582500498943,0.00033991237,-0.00024258813188967005
*CC(*)CCCCCCC,PI11,1,1.201957499190062,0.85453534,0.0005495684194093,0.00048959453,-5.997388816377034e-05
*CC(*)c1ccc(F)cc1C,PI189,1,-0.1299531469141703,-0.2965392,0.0003196467862766,0.0002908898,-2.8756998556083693e-05
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.7414627853408452,-0.80061615,0.0002140846788224,0.0002038733,-1.0211386046575337e-05
*C=CCC(C)(CC*)C(=O)OC,PI280,1,1.445589741293038,0.6904396,0.0005916255372437,0.00046126742,-0.0001303581134276747
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,-0.9390335309844628,-0.8043839,0.0001799789461064,0.0002032229,2.324394881829281e-05
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.7621941921943706,-0.8261115,0.0002105059110313,0.00019947215,-1.1033757704803523e-05
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.1986481617261518,0.24212386,0.0003077882805729,0.00038387673,7.608844918369369e-05
*CC(*)OC=O,PI270,1,-0.4531321347049005,-0.24206598,0.000263857878151,0.00030029326,3.643538629391745e-05
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,0.4036824993436183,0.16831034,0.0004117658632164,0.00037113464,-4.063122699122119e-05
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.2982212511688311,0.12548332,0.0002905994343033,0.0003637416,7.3142159597768e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-0.7916172226571984,-0.6363932,0.0002054267480743,0.00023222234,2.679559641919344e-05
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-1.0348320266795783,-0.65866846,0.0001634416906634,0.00022837707,6.493538299057365e-05
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,1.2332651390180585,1.1254164,0.0005549729138473,0.0005363555,-1.8617432829919002e-05
*C=CCCCCCCCCCC*,PI78,2,1.368281825192846,1.3187768,0.0005782802258477,0.0005697344,-8.545852717795782e-06
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,-1.0899405671846645,-0.8847789,0.0001539285557774,0.00018934466,3.541610483442321e-05
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.7970740020037952,-0.7667325,0.0004796752361287,0.00020972248,-0.0002699527573710876
