smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,1.6184491985847975,1.649232,4065879936.597891,4.0893601e+09,23480191.402109146
*C(C)C(*)OCC,PI286,1,-1.0777430436996762,-0.9198183,2009315370.5733,2.1297751e+09,120459733.42670012
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.1285758036331487,0.20709826,2733308149.1810427,2.989349e+09,256040970.81895733
*Cc1cc(*)c(O)cc1C,PI1138,1,0.4781128708747597,0.6811007,3196069821.3770223,3.3509023e+09,154832450.62297773
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.7577591940332714,-0.58591545,2253388265.897147,2.384465e+09,131076630.10285282
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.4332380300770788,0.51804376,3161840805.34354,3.2265277e+09,64686938.65645981
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.2284184934964945,0.025041755,2657151510.59671,2.8504824e+09,193330921.4032898
*CC(*)c1ccncc1,PI226,1,0.6624128959063283,0.2583235,3336647668.554649,3.028422e+09,-308225780.5546489
*CC(*)CCCCCCCCCCCCC,PI61,1,-0.2524606831414289,-0.6120276,2638812938.6885285,2.3645476e+09,-274265354.68852854
*CC(*)OC(=O)c1ccncc1,PI354,2,0.4535010074293221,0.91469646,3177296721.494932,3.529081e+09,351784366.5050678
*CC1(*)CCC(C)CC1,PI44,2,0.2677066626786463,-0.37407133,3035579057.6022987,2.5460526e+09,-489526449.60229874
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,1.9140549015450712,1.0134847,4291358003.2908616,3.6044334e+09,-686924595.2908616
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.5760125189444767,0.69260633,3270744373.172285,3.3596782e+09,88933834.82771492
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,-0.332434831561275,-0.4640605,2577811353.8390408,2.4774118e+09,-100399513.83904076
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,0.7796951199613956,0.67587423,3426106596.0129676,3.3469156e+09,-79191012.01296759
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,0.8413315753122217,0.7558807,3473120806.6697206,3.407942e+09,-65178918.66972065
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.5340097600459388,-0.61016154,2424056792.565898,2.365971e+09,-58085848.56589794
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.3204523695761427,1.4497262,3075811705.005586,3.9371837e+09,861372038.9944139
*CCC=C(*)C,PI522,1,-0.959131610442701,-0.36434087,2099788174.009231,2.5534746e+09,453686385.9907689
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-0.4769505444323824,-0.4386633,2467579639.029016,2.496784e+09,29204232.970983982
*C1Cc2ccccc2C1*,PI386,1,-0.0915146686038177,-0.5649307,2761577133.8189464,2.4004716e+09,-361105581.81894636
*CC(*)CCCCCCCCCCC,PI63,1,-0.8713936227136652,-0.62743366,2166711753.8000216,2.3527962e+09,186084406.19997835
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,2.24112259854531,2.0395737,4540834218.59665,4.3870996e+09,-153734570.59665012
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,0.9606863724658932,1.0252221,3564160623.0306325,3.6133862e+09,49225616.969367504
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-1.166605650339494,-0.74253654,1941533969.3831584,2.2649997e+09,323465710.61684155
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,0.9376658518447392,0.5195885,3546601345.81797,3.227706e+09,-318895233.8179698
*CC(*)OC(=O)CCCCCCC,PI370,1,-0.5546868850128933,-0.5070269,2408284978.5730386,2.4446385e+09,36353485.42696142
*CCO*,PI524,1,-0.5420553248636449,-0.15728395,2417919906.9023857,2.7114107e+09,293490781.0976143
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,1.7174937612138066,2.2448502,4141427790.6291137,4.5436774e+09,402249649.3708863
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,1.726074701421613,1.5811071,4147973042.5951223,4.0373967e+09,-110576306.59512234
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.6384630733003102,0.059957147,2344383325.8620567,2.877115e+09,532731554.13794327
*CC(*)c1cc(C)ccc1C,PI192,1,-0.2545970330671865,-0.8356706,2637183402.97181,2.1939602e+09,-443223210.97180986
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,-0.7892892983090577,-0.39386356,2229338165.0921316,2.5309558e+09,301617610.9078684
*CCC(C)C(*)C,PI51,2,0.0197364018383288,-0.6379781,2846435700.584114,2.3447534e+09,-501682292.5841141
*CC(*)c1ccccc1C,PI83,1,-0.2192324583420725,-0.86123174,2664158308.592996,2.174463e+09,-489695332.5929961
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,-0.8696170027885306,-0.6020527,2168066899.597129,2.372156e+09,204089004.40287113
*CC(*)c1ccc(N(C)C)cc1,PI177,1,-0.7419225176669798,-0.5463166,2265467948.84695,2.4146696e+09,149201619.15304995
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,0.1818061847580799,0.5313339,2970057068.359302,3.236665e+09,266608019.64069796
*C=CCCCCCC*,PI57,1,-0.7506386237618691,-0.7263608,2258819596.8981023,2.277338e+09,18518515.101897717
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.1205288183925662,-0.4172937,2739446118.295249,2.513084e+09,-226362214.295249
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,1.1367095810992651,0.7072249,3698425193.633589,3.3708288e+09,-327596393.6335888
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,1.3042169099772118,0.9646271,3826194138.19072,3.5671665e+09,-259027674.19072008
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-1.2879382345222303,-1.0002073,1848985563.7386904,2.0684571e+09,219471524.26130962
*CC(*)C(=O)OCC=C,PI427,2,-0.3939141843894524,-0.19433184,2530916975.691352,2.6831516e+09,152234640.3086481
*CC(*)N1CCCC1=O,PI408,1,0.609857406781939,1.0154549,3296560112.857311,3.605936e+09,309376015.1426892
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,-0.8884429540814198,0.49392498,2153707098.488193,3.2081308e+09,1054423717.511807
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-0.1209889170095586,0.81326705,2739095170.578041,3.451714e+09,712618877.4219589
*CC(*)(F)C(C)=O,PI320,1,2.0762152459164485,1.1830243,4415048448.288935,3.7337526e+09,-681295872.2889347
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,1.2478553857731045,1.6412755,3783203467.2187223,4.0832911e+09,300087668.78127766
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,1.5055588459773714,2.1532667,3979770980.6498017,4.4738207e+09,494049691.35019827
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-1.2659607428474242,-0.8214437,1865749253.6268456,2.204812e+09,339062778.3731544
