smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,-1.1284677073031109,-1.0517027,4.90925973593e-05,5.3509793e-05,4.417196001417592e-06
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,-0.8575113936620605,-0.67608356,6.46839130686e-05,7.51236e-05,1.0439687185700988e-05
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,-1.0063425152007863,-0.71737325,5.61199015049e-05,7.2747716e-05,1.6627814826023137e-05
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-0.2678508766520605,-0.5415468,9.86140443081e-05,8.286509e-05,-1.5748956119544905e-05
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-1.1349823427855246,-0.80909175,4.87177334664e-05,6.747007e-05,1.8752337905244732e-05
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.2012922081909918,0.65963435,0.0001024439503148,0.00015198321,4.953926457671567e-05
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,1.2941774846458818,0.393713,0.0001884959776744,0.00013668163,-5.1814349028070947e-05
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,0.0490051903447623,0.23247805,0.0001168465147332,0.00012740388,1.0557365736301014e-05
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-1.0616061000132573,-0.7135509,5.29399350134e-05,7.296766e-05,2.002772624024229e-05
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.5079673141475756,-0.41396534,8.47973107776e-05,9.0206355e-05,5.409044020683422e-06
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,0.6375913303939231,0.61233056,0.0001507148243817,0.00014926128,-1.4535452336503576e-06
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,1.7667120698541612,0.76903194,0.0002156864712361,0.00015827816,-5.740831609552126e-05
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,0.6045166679022829,0.85219073,0.0001488116485599,0.00016306326,1.4251612865222611e-05
*CC(*)C1CCC1,PI21,1,0.0779577487760157,-0.4890518,0.0001185124972417,8.5885746e-05,-3.262675159387097e-05
*/C=C/C(C*)OC,PI279,3,0.8976705661913006,0.70552224,0.0001656802533849,0.00015462369,-1.1056564371366708e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.5655118186320182,-0.59974504,8.14860960482e-05,7.9516256e-05,-1.9698401111489767e-06
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,1.54155998380326,0.6602549,0.0002027308135175,0.00015201893,-5.071188822601392e-05
*CC(*)OCCOC,PI375,2,1.554422903796173,0.7926626,0.0002034709691679,0.00015963792,-4.3833053964552186e-05
*CC(*)c1ccccc1OC,PI110,1,-0.0747511422947003,-0.25263208,0.0001097253518148,9.9489764e-05,-1.0235588144664711e-05
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-0.4920353061015836,0.021847274,8.57140672982e-05,0.0001152838,2.956973398036508e-05
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,0.3075177224221581,0.08313969,0.0001317217927744,0.000118810676,-1.2911116561511798e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.326035589678482,-0.4967969,9.52659908228e-05,8.544008e-05,-9.825912130754941e-06
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.8154625048243389,-1.0053048,6.71034820843e-05,5.6179615e-05,-1.092386702652797e-05
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,-1.012530413903176,-0.8431438,5.57638386365e-05,6.5510656e-05,9.746817349645137e-06
*CC(*)c1cc(Br)ccc1OC,PI200,1,-0.8305968582420014,-0.19380823,6.62326240518e-05,0.00010287459,3.6641966032156724e-05
*CC(*)c1ccccc1,PI82,1,-0.3125640953312829,-0.42959592,9.60411649408e-05,8.9306945e-05,-6.734220367036244e-06
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.0150832271180394,0.2947098,0.0001131587514309,0.0001309848,1.782604978608231e-05
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.2244858437688378,-0.74122953,0.0001011093466295,7.137498e-05,-2.9734363393772007e-05
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,0.6880055052417071,0.09775027,0.0001536157470645,0.0001196514,-3.396434850120813e-05
*/C=C\CC*,PI47,1,1.369072799174915,0.8388648,0.0001928055893542,0.00016229646,-3.0509126550120957e-05
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.1793430718291452,-0.0669095,0.0001037069432673,0.000110176574,6.469630531226076e-06
*C1CCC1*,PI72,2,-1.2515350578369622,-0.7083509,4.201107971575e-05,7.326688e-05,3.125579801881797e-05
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,-1.3461846923157517,-0.8621374,3.65647687843e-05,6.441773e-05,2.7852958332661034e-05
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,1.2052246120625574,-0.43771762,0.0001833774687124,8.88396e-05,-9.453786617215286e-05
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,-1.1259060906858258,-0.69678795,4.923999740645e-05,7.393223e-05,2.4692230272146972e-05
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,-0.993580979346248,-0.74810386,5.685422332885e-05,7.0979426e-05,1.4125202471182911e-05
*CC(*)CC(C)(C)C,PI39,1,-0.0445320450803563,-0.026654802,0.0001114642132526,0.000112492904,1.028690756231827e-06
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.861478015785422,-0.98436123,6.44556664668e-05,5.7384746e-05,-7.070919997475539e-06
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.9148988707880092,0.54328907,0.0001666716011505,0.0001452885,-2.13830967232011e-05
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,0.0812976790550885,-0.4111981,0.0001187046828628,9.036559e-05,-2.8339093732130172e-05
*CC(*)(C)C(=O)OC,PI437,1,-0.2017794073373764,-0.22127865,0.0001024159159959,0.000101293896,-1.1220204276670114e-06
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.4938070301730817,-1.0477283,8.56121190949e-05,5.373849e-05,-3.1873627834453396e-05
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,-0.939293819174997,-0.80944926,5.99780045828e-05,6.7449495e-05,7.471490380711823e-06
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.3019809645435696,-0.1369472,9.66501374024e-05,0.00010614648,9.496341681290797e-06
*CC(*)c1ccccc1COCCC,PI87,2,0.5747395746637475,0.5742924,0.0001470982208293,0.0001470725,-2.5724354579451493e-08
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,1.3927294014759697,-0.1260971,0.000194166832981,0.000106770814,-8.739601852635135e-05
*CC(*)CCCCCCC,PI11,1,1.2019574991900113,0.99324036,0.0001831894731364,0.0001711795,-1.200996830414715e-05
*CC(*)c1ccc(F)cc1C,PI189,1,-0.1299531469147994,-0.3001483,0.0001065489287588,9.67556e-05,-9.793331716880167e-06
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.7414627853414736,-0.6264039,7.13615596074e-05,7.798226e-05,6.6206989098951285e-06
*C=CCC(C)(CC*)C(=O)OC,PI280,1,1.4455897412924072,0.7216897,0.0001972085124145,0.000155554,-4.165451946041722e-05
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,-0.9390335309850908,-0.67859113,5.99929820354e-05,7.497931e-05,1.4986328703454113e-05
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.7621941921944195,-0.6409889,7.01686370104e-05,7.7143006e-05,6.974368899929516e-06
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.1986481617256221,0.2676249,0.0001025960935243,0.00012942629,2.683019757172421e-05
*CC(*)OC=O,PI270,1,-0.4531321347049499,-0.30983186,8.79526260503e-05,9.619838e-05,8.245756329652824e-06
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,0.4036824993441469,0.117713675,0.0001372552877388,0.00012080013,-1.6455160987380833e-05
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.2982212511691706,0.06340114,9.686647810105e-05,0.000117674885,2.0808406576348944e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-0.7916172226572474,-0.53845364,6.84755826914e-05,8.304307e-05,1.456748997231325e-05
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-1.0348320266802062,-0.5638643,5.44805635544e-05,8.15809e-05,2.710033994312456e-05
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,1.2332651390180074,1.2055451,0.0001849909712824,0.00018339591,-1.5950608563570232e-06
*C=CCCCCCCCCCC*,PI78,2,1.3682818251927942,1.4284028,0.0001927600752825,0.00019621954,3.4594630559823744e-06
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,-1.0899405671844236,-0.87274283,5.130951859245e-05,6.380747e-05,1.2497952131536624e-05
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.7970740020037443,-0.6283935,0.0001598917453762,7.786778e-05,-8.202396677600644e-05
