smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-1.7344519277049382,-1.7164869,4.3210588462104936e-08,4.345732e-08,2.467310586072543e-10
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.1150529891934559,-0.20492688,6.545169885609347e-08,6.421735e-08,-1.2343456432680715e-09
*CCC=C(*)CCC,PI77,1,-0.1525560338098089,-0.18282636,6.493662543249985e-08,6.452088e-08,-4.1574257381245034e-10
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,1.0765226041039453,1.068531,8.181700803535596e-08,8.170725e-08,-1.0975906863341701e-10
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.2471924688204793,-0.00874925,6.363687195711438e-08,6.691169e-08,3.274816677149176e-09
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,0.0312986933627675,-0.036657646,6.746171865459407e-08,6.652839e-08,-9.333251937089443e-10
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,0.4600105792665962,0.13332833,7.334972324373285e-08,6.886301e-08,-4.486713726815477e-09
*CC(*)C(=O)OCC(C)(C)C,PI459,1,0.0651558895621583,-0.23785688,6.792671935355324e-08,6.3765086e-08,-4.161633697466503e-09
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,-0.1392888679552754,0.18457147,6.511883902630229e-08,6.9566795e-08,4.447955964958102e-09
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.1985261366439084,-0.6191795,6.430526393926829e-08,5.8527934e-08,-5.777329440370697e-09
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.8229670656721152,-0.52911186,5.5729082180246694e-08,5.976494e-08,4.0358610363314096e-09
*CC(*)c1ccc(COCCCC)cc1,PI150,2,0.0088439138566149,-0.03660462,6.715332075584772e-08,6.652912e-08,-6.242025413721195e-10
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,-1.797316424065864,-1.4667162,4.234719639102514e-08,4.6887717e-08,4.540520429240127e-09
*Nc1ccc(*)cc1,PI1131,2,2.4939202047763316,1.8713065,1.0128379645853829e-07,9.273271e-08,-8.551084282735702e-09
*CC(*)Cc1ccccc1C,PI295,1,-0.3750307598679966,-0.6455735,6.188111834004696e-08,5.8165433e-08,-3.7156849813657786e-09
*CC(*)c1ccncc1,PI226,1,-0.8808905974261867,-0.7546545,5.49335501877803e-08,5.6667297e-08,1.7337464451148601e-09
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.1269071621654308,0.006258495,6.877482221337176e-08,6.711781e-08,-1.6570122368915606e-09
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.0271257833020075,-0.46608588,6.740440717246425e-08,6.063055e-08,-6.773859478901122e-09
*CC(*)c1ccccc1OC,PI110,1,-0.0827767159448863,-0.92377776,6.589498688065388e-08,5.434453e-08,-1.1550458003672167e-08
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.2235566737888609,-0.6178648,6.396149013120748e-08,5.8545993e-08,-5.415497188680548e-09
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,-0.4362926080293301,-0.4937609,6.103973732176101e-08,6.025046e-08,-7.892802538380308e-10
*CC(*)O,PI241,1,1.2163555041728704,1.0083685,8.373749772642814e-08,8.0880966e-08,-2.856531801693659e-09
*CC(*)(C)C,PI13,1,-0.1796409131557504,0.13943605,6.456463692663195e-08,6.8946896e-08,4.382259265669256e-09
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,0.1406080651631843,-0.35094085,6.896299282953288e-08,6.2211974e-08,-6.751018590697925e-09
*CC(*)c1cccc(C)c1,PI113,1,0.7697278186628964,-0.5178953,7.760343438835433e-08,5.991899e-08,-1.768444550666344e-08
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,3.1316947417639036,1.8914167,1.1004310433893857e-07,9.300891e-08,-1.7034197096318676e-08
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.2029205017497114,-0.061222643,6.424491095452477e-08,6.6191014e-08,1.9461026045667444e-09
*CC(*)c1ccc(OC)cc1,PI178,1,-0.6059425135933151,-0.5732886,5.8709735622830313e-08,5.915821e-08,4.484751516822407e-10
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,0.1464270924293154,0.45946112,6.904291237544206e-08,7.334218e-08,4.299266177151332e-09
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.1168940302679315,-0.26598364,6.54264136735461e-08,6.337879e-08,-2.0476216811826996e-09
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,1.7570493554149471,1.9354441,9.116348236112202e-08,9.3613586e-08,2.4501038550570775e-09
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,1.0436376422689986,0.5238746,8.13653601744864e-08,7.422684e-08,-7.138520388734893e-09
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.960717777657224,-1.2358453,5.3837189627243394e-08,5.005854e-08,-3.778650979652927e-09
*CC(*)CCc1ccc(C)cc1,PI282,1,0.5547068672152324,0.048498936,7.46502987499157e-08,6.769795e-08,-6.9523519459694505e-09
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-1.2458737602111871,-1.2748718,4.9920807112309444e-08,4.952254e-08,-3.9826637743960853e-10
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.1889670498882318,-0.06918776,6.443655012128477e-08,6.608162e-08,1.6450682782091173e-09
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.851572536420968,-0.59737706,5.5336209604090726e-08,5.8827375e-08,3.4911653672245674e-09
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-1.457875568420558,-1.4117634,4.7009136919142667e-08,4.7642448e-08,6.333112896196226e-10
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-0.7909132682659833,-0.5035488,5.6169314682382096e-08,6.011603e-08,3.9467148053624305e-09
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.7216712977324611,-0.9384201,5.7120296107594664e-08,5.4143428e-08,-2.976868588401454e-09
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,0.4924271861261969,0.25032505,7.379493863483692e-08,7.0469866e-08,-3.325072248134869e-09
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-1.6501542936829716,-1.7819916,4.436834702279532e-08,4.255767e-08,-1.8106776342521052e-09
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,0.0713110822817359,0.29938266,6.801125585503955e-08,7.114363e-08,3.1323755754196582e-09
*CC1(*)CCC(C)CC1,PI44,2,-0.4317323092506607,-0.6083116,6.110236926880871e-08,5.8677195e-08,-2.4251746101236745e-09
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.5034645930655772,0.803892,7.394652832676779e-08,7.807265e-08,4.1261240162852604e-09
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-1.763430972811737,-1.7745172,4.28125851498852e-08,4.2660325e-08,-1.5226009959303922e-10
*CC(*)C(=O)OCCC#N,PI460,1,0.6205445853452062,0.4586996,7.555452557271639e-08,7.333172e-08,-2.222806209193385e-09
*CC(*)Cc1cccc(C)c1,PI294,1,-0.7350808380960939,-0.6339598,5.693612711719484e-08,5.832494e-08,1.3888124275234487e-09
*CC(*)c1ccc(C)nc1,PI228,1,-0.1317436822978333,-0.09062081,6.52224659357435e-08,6.5787255e-08,5.647888191797021e-10
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,1.1836167567231954,0.92175066,8.328785799969198e-08,7.969134e-08,-3.5965182503038484e-09
*CC(*)(C)CC,PI14,2,0.0089880839438756,-0.009980625,6.715530081323199e-08,6.689478e-08,-2.6052309607952455e-10
*C(C)C(*)O,PI297,2,0.5002691872676568,1.1708328,7.390264206044081e-08,8.311228e-08,9.209641217401113e-09
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-0.4854377479216067,-0.27504176,6.036476931006351e-08,6.325438e-08,2.889613754695656e-09
*CC(*)CCN(C(C)C)C(C)C,PI264,2,0.219225681634618,-0.104903735,7.004274102824459e-08,6.559109e-08,-4.451652911810044e-09
