smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,0.0436296706652713,0.4398049,6.786611237277434e-13,8.625842e-13,1.8392307738760276e-13
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.8931191204879656,1.4938669,1.5372803437571729e-12,1.351929e-12,-1.853513583302639e-13
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,0.00232268043877,0.43732995,6.594844932617292e-13,8.6143516e-13,2.0195067039121685e-13
*CC(*)c1ccccc1COCC,PI86,1,-0.671990770693579,0.06183693,3.464367548590498e-13,6.871138e-13,3.4067702247494214e-13
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,-0.839188144718606,-0.593629,2.688159396172542e-13,3.8281596e-13,1.1400001813565914e-13
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,0.8970598709696449,0.99143213,1.0748632069594968e-12,1.1186752e-12,4.3812040961922274e-14
*CC(*)OC(=O)c1ccncc1,PI354,2,0.0941069463408042,-0.31070998,7.020950281892647e-13,5.1416017e-13,-1.8793486192352778e-13
*C=CC1CCC(*)C1,PI75,1,0.4063477274936793,-0.47512835,8.470517544904409e-13,4.3782946e-13,-4.0922229430344064e-13
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-1.254804852983144,-0.35527524,7.586728888799085e-14,4.934709e-13,4.176035894212914e-13
*CC(*)OC(C)=O,PI259,2,-0.4531693026190162,-0.45356292,4.480238811126695e-13,4.4784115e-13,-1.8273543461217342e-16
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.5189305978256169,-0.0048146546,4.174944222915718e-13,6.56171e-13,2.386766045104442e-13
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,2.7114165122527125,-0.4600925,1.9171721394830258e-12,4.4480982e-13,-1.4723623146590207e-12
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,-0.4641271574019801,-0.25238496,4.429367341014519e-13,5.4123736e-13,9.830062248058976e-14
*CC(*)C(=O)NC(C)C,PI456,1,0.9963088128456314,-0.29757887,1.1209391924540208e-12,5.2025626e-13,-6.006829368431583e-13
*CC(*)OC(=O)C1CCCC1,PI378,1,0.300893757736544,-0.32941052,7.980951057944676e-13,5.0547847e-13,-2.926166342147998e-13
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,-0.963767084213568,-0.48283607,2.1098058842262461e-13,4.342512e-13,2.2327062512441316e-13
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.1123508626531852,-0.10078607,6.062476888360186e-13,6.116166e-13,5.368917049443573e-15
*CC(*)C(=O)OCCCCCCCC,PI421,1,0.822366781673661,0.9969571,1.0401871929497632e-12,1.1212403e-12,8.105306047132207e-14
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,1.0844254158880704,0.976086,1.161847027307145e-12,1.1115508e-12,-5.0296180281345365e-14
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,2.0917806584171603,1.6288817,1.6295082906443336e-12,1.4146091e-12,-2.1489919238125818e-13
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-0.6548317416678058,-0.6918267,3.5440277603315497e-13,3.37228e-13,-1.7174782022771576e-14
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,-0.5095767545104959,-0.71237385,4.21836912405412e-13,3.2768905e-13,-9.414786463382764e-14
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,-0.724623840374339,-0.17378229,3.2200203032391865e-13,5.777284e-13,2.5572637298757624e-13
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,0.2325869486369347,0.34420598,7.66383900760328e-13,8.182027e-13,5.181880968497583e-14
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.9359879147585984,-0.5222806,2.2387697386174025e-13,4.1593923e-13,1.9206225472739754e-13
*CC(*)c1ccccc1COCCCC,PI89,2,0.955587418420911,0.5572978,1.1020344228578405e-12,9.171299e-13,-1.8490455254583489e-13
*CC(*)c1ccccc1C(=O)NC,PI94,2,-1.0549881470709712,-0.20668465,1.6863151860317378e-13,5.6245357e-13,3.938220481911505e-13
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,1.1947620811191402,0.15564121,1.2130704508581317e-12,7.306621e-13,-4.824083380135439e-13
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,0.0874594192633697,-0.10080495,6.990089362329691e-13,6.116079e-13,-8.740105817499541e-14
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-1.2425989279169285,-0.3824852,8.153384830583257e-14,4.8083873e-13,3.993048820716038e-13
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,0.0273864089713376,-0.115480684,6.71120244439291e-13,6.047947e-13,-6.632554704332483e-14
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,0.2735322574016446,-0.28454688,7.853926218313185e-13,5.2630627e-13,-2.59086355467661e-13
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-1.1333437746245307,-0.6564139,1.3225518359817896e-13,3.5366827e-13,2.2141308294963407e-13
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,0.028982034964842,-0.14625216,6.71861008408576e-13,5.9050914e-13,-8.135186725749609e-14
*CC(*)CCc1ccc(C)cc1,PI282,1,-0.3855722414382722,-0.0483438,4.794055880766408e-13,6.3596275e-13,1.565571570627438e-13
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.0903290817606127,0.2710168,7.003411673388924e-13,7.8422484e-13,8.388367701277958e-14
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.7369517834884044,-0.33967224,3.162788244401648e-13,5.0071454e-13,1.8443571700371037e-13
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,1.955054513166955,1.102974,1.5660336402733266e-12,1.1704583e-12,-3.955753787109584e-13
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,0.3321432796099371,1.8581312,8.126025906032064e-13,1.5210374e-12,7.084348286771291e-13
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,-0.2900255465355504,-0.3184158,5.237628179389843e-13,5.105828e-13,-1.318003095147198e-14
*CC(*)OCC(F)(F)F,PI376,2,0.1561081920574184,-0.2159426,7.30878896755347e-13,5.5815557e-13,-1.7272332421318978e-13
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-1.0546581915819178,-0.71089983,1.6878469932268665e-13,3.2837337e-13,1.5958866975511625e-13
*CC(*)c1ccc(OCC)cc1,PI179,2,-0.4101606312001277,-0.19797648,4.679905113152523e-13,5.664963e-13,9.850577432972727e-14
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.9374850922260488,-0.2938829,2.231819142876123e-13,5.2197206e-13,2.987901454713172e-13
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.6873810619781303,-0.55800325,3.3929186419744906e-13,3.9935508e-13,6.006321822597027e-14
*CC(*)N1CCCC1=O,PI408,1,-0.083193953216691,-0.5005554,6.197836854004928e-13,4.2602505e-13,-1.9375863899675433e-13
*CC(*)CCCCCCCCCC,PI31,1,0.972294432095923,1.2955669,1.1097905974345785e-12,1.2598687e-12,1.500781310052828e-13
*CC(*)c1ccc(N(C)C)cc1,PI177,1,-0.9403104297853836,-0.32624027,2.218702608841564e-13,5.069503e-13,2.8508001514466054e-13
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.6091253298949575,-0.1650829,3.756218230682755e-13,5.8176706e-13,2.061452333357279e-13
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-0.6934922609813124,-0.3773639,3.364547607351612e-13,4.8321633e-13,1.4676157079642729e-13
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,0.8588297718991951,0.6495602,1.0571150128031774e-12,9.599624e-13,-9.715265146495944e-14
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.7966931785366324,-0.6680187,2.885440839015275e-13,3.4828078e-13,5.973670073604213e-14
*CC(*)C(=O)OCCc1ccccc1,PI474,1,0.4191510960584965,0.13877153,8.529956750312834e-13,7.2283043e-13,-1.3016524236953605e-13
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,-0.1486311918986132,-0.58817106,5.89404668724654e-13,3.8534977e-13,-2.0405490338958776e-13
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.8276788311159843,-0.53182846,2.7415909951984493e-13,4.1150663e-13,1.3734753111741175e-13
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,2.259339345673858,2.384721,1.7072968443315657e-12,1.7655051e-12,5.820821552427732e-14
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.6918613703619165,-0.3028919,3.3721189618771183e-13,5.177897e-13,1.8057779948074617e-13
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.7005138934513364,-0.11523999,9.836174018358881e-13,6.049064e-13,-3.7871097740604734e-13
*CC(*)c1ccccc1,PI82,1,0.6714278070383572,-0.25319064,9.701142846204777e-13,5.408633e-13,-4.2925097778794356e-13
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-0.1954977096646701,-0.14716819,5.67647046406968e-13,5.9008386e-13,2.2436816441954484e-14
