smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-1.7344519277049382,-0.9400644,4.3210588462104936e-08,5.4120846e-08,1.0910258008945819e-08
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.1150529891934559,0.087277874,6.545169885609347e-08,6.823055e-08,2.7788494662964776e-09
*CCC=C(*)CCC,PI77,1,-0.1525560338098089,-0.47928643,6.493662543249985e-08,6.044925e-08,-4.48737271796591e-09
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,1.0765226041039453,1.3134221,8.181700803535596e-08,8.5070624e-08,3.25361628736909e-09
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.2471924688204793,-0.0011909604,6.363687195711438e-08,6.70155e-08,3.3786269708437266e-09
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,0.0312986933627675,-0.021763423,6.746171865459407e-08,6.673295e-08,-7.28767045510969e-10
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,0.4600105792665962,0.04545249,7.334972324373285e-08,6.765611e-08,-5.693613196068153e-09
*CC(*)C(=O)OCC(C)(C)C,PI459,1,0.0651558895621583,-0.088632494,6.792671935355324e-08,6.581456e-08,-2.1121584412947854e-09
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,-0.1392888679552754,0.14086613,6.511883902630229e-08,6.8966536e-08,3.847696567215327e-09
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.1985261366439084,-0.20543918,6.430526393926829e-08,6.421032e-08,-9.494509952691479e-11
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.8229670656721152,-0.48017526,5.5729082180246694e-08,6.0437046e-08,4.707963410086888e-09
*CC(*)c1ccc(COCCCC)cc1,PI150,2,0.0088439138566149,0.08588773,6.715332075584772e-08,6.8211456e-08,1.0581352832323545e-09
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,-1.797316424065864,-1.5108631,4.234719639102514e-08,4.6281396e-08,3.934200101961318e-09
*Nc1ccc(*)cc1,PI1131,2,2.4939202047763316,1.4420352,1.0128379645853829e-07,8.683702e-08,-1.4446777105568345e-08
*CC(*)Cc1ccccc1C,PI295,1,-0.3750307598679966,-0.53962696,6.188111834004696e-08,5.9620525e-08,-2.2605929345121e-09
*CC(*)c1ccncc1,PI226,1,-0.8808905974261867,-0.7109901,5.49335501877803e-08,5.7266995e-08,2.3334445140963847e-09
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.1269071621654308,0.14318052,6.877482221337176e-08,6.8998325e-08,2.2350306214376293e-10
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.0271257833020075,-0.40090725,6.740440717246425e-08,6.1525725e-08,-5.87868221325376e-09
*CC(*)c1ccccc1OC,PI110,1,-0.0827767159448863,-0.7467083,6.589498688065388e-08,5.6776432e-08,-9.118554436259648e-09
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.2235566737888609,-0.39040864,6.396149013120748e-08,6.1669915e-08,-2.291574734629195e-09
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,-0.4362926080293301,-0.4136277,6.103973732176101e-08,6.135102e-08,3.1127938958078834e-10
*CC(*)O,PI241,1,1.2163555041728704,1.1332171,8.373749772642814e-08,8.259566e-08,-1.14183586090267e-09
*CC(*)(C)C,PI13,1,-0.1796409131557504,0.006847199,6.456463692663195e-08,6.7125896e-08,2.561259026181198e-09
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,0.1406080651631843,-0.07611003,6.896299282953288e-08,6.598655e-08,-2.9764450480836906e-09
*CC(*)c1cccc(C)c1,PI113,1,0.7697278186628964,-0.18810748,7.760343438835433e-08,6.444836e-08,-1.3155076626705965e-08
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,3.1316947417639036,1.4889528,1.1004310433893857e-07,8.7481396e-08,-2.256170798976251e-08
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.2029205017497114,-0.01800433,6.424491095452477e-08,6.678458e-08,2.5396686897386592e-09
*CC(*)c1ccc(OC)cc1,PI178,1,-0.6059425135933151,-0.35820863,5.8709735622830313e-08,6.211216e-08,3.402421572485063e-09
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,0.1464270924293154,0.5386208,6.904291237544206e-08,7.4429366e-08,5.3864534062831465e-09
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.1168940302679315,-0.078731045,6.54264136735461e-08,6.595055e-08,5.241380129094798e-10
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,1.7570493554149471,1.76989,9.116348236112202e-08,9.1339835e-08,1.763528897700417e-10
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,1.0436376422689986,0.6643138,8.13653601744864e-08,7.615566e-08,-5.209702394522598e-09
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.960717777657224,-1.251016,5.3837189627243394e-08,4.985018e-08,-3.9870105314872186e-09
*CC(*)CCc1ccc(C)cc1,PI282,1,0.5547068672152324,0.15493743,7.46502987499157e-08,6.9159796e-08,-5.490502637698693e-09
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-1.2458737602111871,-1.3824389,4.9920807112309444e-08,4.8045194e-08,-1.8756126227772936e-09
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.1889670498882318,-0.26005235,6.443655012128477e-08,6.346025e-08,-9.763015096938323e-10
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.851572536420968,-0.40957704,5.5336209604090726e-08,6.140665e-08,6.070442603461089e-09
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-1.457875568420558,-1.1840698,4.7009136919142667e-08,5.0769632e-08,3.760495134828115e-09
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-0.7909132682659833,-0.43392852,5.6169314682382096e-08,6.107221e-08,4.902892164874797e-09
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.7216712977324611,-0.5931312,5.7120296107594664e-08,5.888569e-08,1.765393106044461e-09
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,0.4924271861261969,0.5733747,7.379493863483692e-08,7.490669e-08,1.111748440489852e-09
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-1.6501542936829716,-1.6962618,4.436834702279532e-08,4.37351e-08,-6.332479249650796e-10
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,0.0713110822817359,-0.0008608117,6.801125585503955e-08,6.702003e-08,-9.912236644272952e-10
*CC1(*)CCC(C)CC1,PI44,2,-0.4317323092506607,-0.2919363,6.110236926880871e-08,6.302235e-08,1.9199789601606357e-09
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.5034645930655772,0.2652098,7.394652832676779e-08,7.06743e-08,-3.2722316895602003e-09
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-1.763430972811737,-1.4211613,4.28125851498852e-08,4.7513375e-08,4.700789418212591e-09
*CC(*)C(=O)OCCC#N,PI460,1,0.6205445853452062,0.49582288,7.555452557271639e-08,7.3841576e-08,-1.7129491637213676e-09
*CC(*)Cc1cccc(C)c1,PI294,1,-0.7350808380960939,-0.38974577,5.693612711719484e-08,6.167902e-08,4.742890331828535e-09
*CC(*)c1ccc(C)nc1,PI228,1,-0.1317436822978333,-0.0018134876,6.52224659357435e-08,6.700695e-08,1.7844851631034173e-09
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,1.1836167567231954,0.99841785,8.328785799969198e-08,8.07443e-08,-2.5435578647535984e-09
*CC(*)(C)CC,PI14,2,0.0089880839438756,-0.0026004924,6.715530081323199e-08,6.699614e-08,-1.5916417482334626e-10
*C(C)C(*)O,PI297,2,0.5002691872676568,1.1869301,7.390264206044081e-08,8.333336e-08,9.43071948420551e-09
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-0.4854377479216067,-0.042641416,6.036476931006351e-08,6.644621e-08,6.081442778003602e-09
*CC(*)CCN(C(C)C)C(C)C,PI264,2,0.219225681634618,0.27443454,7.004274102824459e-08,7.0800986e-08,7.582453787490234e-10
