smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.1259581003519154,-0.2873626,3.6634946993461375e-10,3.4962883e-10,-1.672064404376732e-11
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-1.1037489511156364,-0.94182014,2.650554707732852e-10,2.8183045e-10,1.6774977094718185e-11
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.0750302584524031,-0.026606493,3.7162532700632616e-10,3.7664177e-10,5.016446318977416e-12
*CC(*)CC1CCCC1,PI23,1,0.6980838132779061,-0.01717383,4.5171588632409276e-10,3.7761894e-10,-7.409695020366535e-11
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,0.1298936798597933,0.004734734,3.928543712536912e-10,3.7988857e-10,-1.2965806204022577e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-0.8408774326496925,-0.67516434,2.9228758012492077e-10,3.0945457e-10,1.71669929525959e-11
*CC(*)c1ccccc1C(=O)NC,PI94,2,0.0608535491819,0.2854457,3.857021761461974e-10,4.0896875e-10,2.3266571609780415e-11
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.8133890848337965,0.67995954,4.636609071546277e-10,4.498383e-10,-1.3822601660573001e-11
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,0.7207273594935489,1.0035117,4.540616388432387e-10,4.8335663e-10,2.929499365363987e-11
*CC(*)OC(=O)C(F)(F)F,PI278,2,-0.1451950384568126,0.08465254,3.6435662413252626e-10,3.8816764e-10,2.3811012789650222e-11
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.0266408118561934,-0.122187324,3.766382196500906e-10,3.667401e-10,-9.898109147784553e-12
*CC(*)c1cccc(C)c1,PI113,1,-0.2933633945187379,0.21838363,3.4900716026410355e-10,4.0202147e-10,5.30143114041311e-11
*CC(*)(C)C(=O)OCC(C)C,PI443,1,0.4580537112196988,0.34127426,4.268500278047713e-10,4.147523e-10,-1.2097739735462421e-11
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-1.257237381233377,-0.10601565,2.4915487516076086e-10,3.684154e-10,1.1926053413012892e-10
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,0.5020432203186076,0.21619302,4.3140711002157847e-10,4.0179454e-10,-2.9612567939577194e-11
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,1.6351347471331257,1.1741613,5.48789443960591e-10,5.01035e-10,-4.7754452686849966e-11
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,-1.029769347466453,-0.60358536,2.727193693505144e-10,3.168698e-10,4.415043881962494e-11
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.84219576755073,-0.86320955,2.9215100754985967e-10,2.899741e-10,-2.1769072627770735e-12
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.1904405052473989,-0.31807384,3.596694312920944e-10,3.464473e-10,-1.3222143767340645e-11
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,1.8208812351066552,0.44202232,5.680318050261652e-10,4.2518927e-10,-1.4284253234696017e-10
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,-0.0931600085116913,0.0034766858,3.697471800735069e-10,3.7975822e-10,1.0011044793070742e-11
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.422152868931003,-0.40231282,3.3566524680386363e-10,3.3772057e-10,2.0553269248533694e-12
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-0.9754952423557678,-0.85357416,2.783418817244741e-10,2.9097227e-10,1.2630392328473375e-11
*CC(*)c1ccccc1F,PI112,2,0.6469318423041873,0.79289424,4.464168106568729e-10,4.6153775e-10,1.5120941803954818e-11
*CC(*)c1ccccc1COCC,PI86,1,-0.1925559797186847,0.36704034,3.5945027924219243e-10,4.1742151e-10,5.797123477849585e-11
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,-1.2844648597687522,-0.92854273,2.463342513169468e-10,2.832059e-10,3.68716518562647e-11
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.3612618892755494,-0.13732989,3.4197323264494043e-10,3.6517142e-10,2.319818823472149e-11
*CC(*)C(=O)OCC,PI412,1,1.2326872935631714,0.09577567,5.070980004452901e-10,3.8931994e-10,-1.1777806304585512e-10
*/C=C/C(C*)OC,PI279,3,-0.084015909383325,-0.05573475,3.70694460740652e-10,3.7362424e-10,2.929781914871638e-12
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,0.4174877684796451,0.3225689,4.2264760909050327e-10,4.128145e-10,-9.833104288375158e-12
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,-0.6085214355530721,-0.6852697,3.1635844165594384e-10,3.0840772e-10,-7.950725623921845e-12
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.1234375793232707,-0.058169436,3.6661058268153936e-10,3.7337203e-10,6.761445058365048e-12
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,-0.3660683693610803,0.06046927,3.414753065400148e-10,3.8566236e-10,4.4187056615943795e-11
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-0.453745874014761,0.30521864,3.323923773267577e-10,4.110171e-10,7.862473190965352e-11
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.607273471158975,-0.8276117,3.1648772421590057e-10,2.9366184e-10,-2.2825879374647437e-11
*CC1(*)CCC(C)CC1,PI44,2,-0.4808075520345512,0.17436749,3.295889295459774e-10,3.9746162e-10,6.787268962666804e-11
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,-1.1967259645873929,-0.8382758,2.5542354026659776e-10,2.925571e-10,3.713354939842649e-11
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,-0.6982154613452803,-0.9507024,3.070666114385965e-10,2.809103e-10,-2.6156316413402442e-11
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,0.0836986136203879,0.19634365,3.8806880489534675e-10,3.9973824e-10,1.1669437611595038e-11
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,0.3966104052357283,0.557027,4.2048482385553376e-10,4.3710313e-10,1.6618307612075062e-11
*CC(*)c1ccccc1COC,PI85,2,0.4077959697433026,0.31177968,4.216435896191572e-10,4.1169682e-10,-9.946774091494823e-12
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.3108286166919911,-0.3407984,3.4719785493179437e-10,3.4409314e-10,-3.104712064031431e-12
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,-0.514038912773031,-0.9845524,3.261463350236988e-10,2.774036e-10,-4.8742734932934535e-11
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-0.626323653824618,-0.61921275,3.1451422529693487e-10,3.1525088e-10,7.366556586960485e-13
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,0.2529720435485482,0.31547365,4.0560464362382927e-10,4.1207948e-10,6.474838024845758e-12
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,0.7916146216231921,0.5835192,4.61405187072495e-10,4.398476e-10,-2.155758428801279e-11
*CC(*)CCCCCCCCCCC,PI63,1,0.7944704573041844,0.4612481,4.6170103665714735e-10,4.2718096e-10,-3.452007938291602e-11
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.8081331268502933,-0.7492331,2.956797183123379e-10,3.0178143e-10,6.101714863935715e-12
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.9503088324316624,-1.0478226,2.8095106157488536e-10,2.7084915e-10,-1.0101912910176259e-11
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,-1.346773565880624,-1.1642692,2.3987939645743387e-10,2.5878588e-10,1.890648515533252e-11
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.940438918552559,-0.802758,2.8197353283999427e-10,2.9623656e-10,1.4263030217667061e-11
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-1.2662389512272254,-0.78390604,2.4822235976373567e-10,2.9818953e-10,4.996716886096815e-11
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,-0.7990960276678829,-0.5515098,2.9661591434678525e-10,3.2226455e-10,2.5648634033461404e-11
*CC(*)c1ccc(CC)cc1,PI119,1,2.361976607745794,0.69253737,6.240864451156052e-10,4.511413e-10,-1.7294515412427478e-10
*CC(*)(C)C(=O)OC(C)CC,PI442,1,0.5438448030522274,0.6202781,4.35737534552606e-10,4.436556e-10,7.918077695189268e-12
*C=CC(C)CCCCC*,PI80,1,0.5031053412801587,0.44682136,4.3151714017752087e-10,4.2568643e-10,-5.830709627888695e-12
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,0.2571811011939605,0.43306535,4.0604067990016727e-10,4.2426138e-10,1.8220696130631675e-11
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-0.9767465031906868,-0.55533373,2.7821225767055305e-10,3.2186842e-10,4.3656163134507344e-11
*CCC(C)C(*)C,PI51,2,-0.2474352782453144,0.31811333,3.537650720073437e-10,4.1235293e-10,5.858785757229649e-11
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,4.28024346120441,0.3466931,8.228088210650968e-10,4.1531364e-10,-4.074951764789618e-10
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,1.0940267451465335,0.5249576,4.927334955370535e-10,4.3378093e-10,-5.895256769275738e-11
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,0.6929787957574072,0.97478896,4.5118703330809645e-10,4.8038107e-10,2.919403494933298e-11
*CC(*)(C)C(=O)OCCC,PI439,1,1.5337028718066374,0.44176534,5.382816341501104e-10,4.2516263e-10,-1.1311900682349633e-10
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,-0.8793426389411501,-0.7501904,2.883027866787723e-10,3.016823e-10,1.3379503581402286e-11
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.1309704330111734,0.1422853,3.658302185836867e-10,3.9413808e-10,2.83078646980165e-11
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-1.0899721286706776,-0.6319349,2.664826772562416e-10,3.1393294e-10,4.745025794685681e-11
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.7992201229031798,-0.3474853,2.9660305873185465e-10,3.4340042e-10,4.679736047969342e-11
*CC(*)c1ccc(F)cc1C,PI189,1,0.6084513349181079,0.6854508,4.4243043209764576e-10,4.5040716e-10,7.976723918651236e-12
*CC(*)C(=O)OCCC#N,PI460,1,-1.624464200350915,-1.1016309,2.111121044816783e-10,2.6527489e-10,5.41627809098416e-11
*CC(*)N1CCCC1=O,PI408,1,-0.7336499964244461,-0.5861969,3.033957796203323e-10,3.1867115e-10,1.5275365407261345e-11
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.8328432041605709,-0.112972945,4.656762517911944e-10,3.6769465e-10,-9.798159928789127e-11
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-0.049346144340078,-0.74591637,3.7428606639790593e-10,3.0212505e-10,-7.216101919551085e-11
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.1953864575693137,-0.40781766,3.591570565956481e-10,3.371503e-10,-2.2006748923529803e-11
*CC(*)(C)C(=O)OC,PI437,1,-0.2946028393275404,0.09076716,3.488787602884592e-10,3.8880107e-10,3.992231438041719e-11
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,1.5634700096211394,1.0062172,5.413653533631325e-10,4.836369e-10,-5.772844506368729e-11
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,0.7406965084604119,2.008115,4.561303378468364e-10,5.874282e-10,1.3129787933343834e-10
