smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-0.9054248819704072,0.58645034,0.0303631408369649,0.06536712,0.03500397668718214
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.199558823455813,-0.42081457,0.0469249282876796,0.04173359,-0.005191339264327931
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.4559600779858121,-0.111078724,0.0409089667204687,0.049000945,0.00809197822176725
*CC(*)c1ccc(COCCC)cc1,PI149,1,-1.1694280432092363,-0.5847231,0.0241688151713346,0.03788779,0.013718974137690212
*CC(*)C(=O)Oc1ccccc1,PI463,1,-1.406306047250688,-0.46699917,0.0186109290718956,0.040649954,0.022039025157697678
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,0.9672948155494208,0.75164783,0.074302901377879,0.06924316,-0.005059738507471892
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,1.5725517199698402,0.53096426,0.0885040888172964,0.06406525,-0.02443884104317226
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.3839527051035292,-0.39431605,0.060615902367632,0.042355325,-0.01826057729462823
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.5857933272140925,0.34160078,0.088814777625803,0.059622195,-0.029192583007816325
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,0.0220841559733378,0.707772,0.0521253538797154,0.0682137,0.01608834736845355
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-0.2814397968785782,-0.38779262,0.0450037489623283,0.042508386,-0.002495362886831623
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,1.2772327571572486,0.9202863,0.0815749981870426,0.073199935,-0.008375062929607754
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-0.6109039816709798,-0.54654807,0.0372735064675449,0.038783494,0.0015099879155517984
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.1323840606535577,-0.0849886,0.0485010547073637,0.049613096,0.0011120411125864066
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,0.217219363949911,-0.37574583,0.0567038256728767,0.04279104,-0.013912786921274525
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,0.8335535545710491,0.19648564,0.071164920296347,0.05621735,-0.014947570230638835
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,0.4587293132967628,1.0498389,0.0623703914470302,0.07623964,0.01386924658349882
*CC(*)C1CCC1,PI21,1,-0.8875381998553611,-0.6991273,0.0307828173801483,0.035203516,0.004420699103158586
*CC(*)c1ccc(F)cc1C,PI189,1,-1.428828877671951,-0.6092884,0.0180824742386792,0.037311412,0.019228938155367584
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,0.7636941145877671,0.62157816,0.0695258030977331,0.06619132,-0.003334479996212558
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,1.1056541414726462,1.0591828,0.0775492364582011,0.07645887,-0.0010903650936075898
*CC(*)NC(=O)OC(C)(C)C,PI348,2,-0.93530918073201,-0.63504636,0.0296619633285225,0.03670705,0.00704508776982421
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.7350079380645927,-0.36434898,0.0343616461750851,0.043058444,0.008696797639430966
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.0819022535058832,-0.11426355,0.0496855130759487,0.04892622,-0.0007592937318096002
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.5258961838137491,-0.08252947,0.0392680507054808,0.049670797,0.010402746135902183
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,-0.8976492253613492,-0.19816226,0.0305455816421227,0.046957694,0.016412112351922557
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,-0.3008105612142921,-0.34194773,0.0445492512884196,0.04358405,-0.0009652025404032413
*CC(*)c1ccc(CCC)cc1,PI233,2,-0.6518681058091811,-0.584043,0.0363123621981785,0.03790375,0.0015913862544849194
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,-0.4789972579505486,-0.44463998,0.0403684436659352,0.041174572,0.0008061282952292748
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,0.8637021321050328,0.6851071,0.0718722985971396,0.06768191,-0.004190389989656693
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,1.8798923835267192,0.6062154,0.0957152454997726,0.06583087,-0.029884374036950642
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,0.2221929756649013,0.14645804,0.0568205218917874,0.05504355,-0.0017769735462216038
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,-0.2318212930174696,0.20349213,0.046167951582156,0.056381743,0.010213791819132984
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,0.2328850424891577,0.67710394,0.0570713906451664,0.06749413,0.01042274097953224
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,1.57971960496326,1.1826645,0.0886722694321598,0.079356134,-0.009316135494324113
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.1049370537029542,-0.44471705,0.0491450458580797,0.04117276,-0.00797228438800028
*CC(*)c1ccc(OCC)cc1,PI179,2,-0.1473955281529876,-0.516007,0.0481488395370068,0.03950008,-0.008648759487968866
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,1.8493077973256828,1.0488944,0.0949976370954309,0.07621748,-0.018780157091597124
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-0.8131717787362177,-0.32511777,0.0325276822099397,0.04397893,0.01145124730971362
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.1423366438547543,-0.05356144,0.0482675365128345,0.050350476,0.0020829395435028597
*CC(*)C(=O)OCCCC,PI415,1,-0.2760768255988246,-0.4217466,0.0451295807534566,0.041711718,-0.0034178629094471988
*CC(*)OCC,PI254,1,-0.4462024697809938,-0.90598994,0.0411379102022613,0.030349882,-0.01078802788269171
*CC(*)CCCCCCCCCCCCCC,PI56,1,2.1996835653010844,0.68961114,0.1032185296105079,0.06778759,-0.03543094196783822
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,0.0284011372600106,-0.4016755,0.0522735696780783,0.04218265,-0.010090919260988838
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,3.030697680547072,0.9927607,0.1227166751570021,0.07490041,-0.047816264087608945
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.8096811068432447,-0.2798383,0.032609584102309,0.045041326,0.012431742331111183
*C=CCCCCCCCCCC*,PI78,2,-0.3387421899637607,0.3919445,0.0436592586822726,0.060803413,0.017144154708840682
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.0590815116005158,-0.4102707,0.0502209578283139,0.04198098,-0.008239976001531674
*CC(*)C(=O)OCC,PI412,1,-1.1706385648763769,-0.6629502,0.0241404126120759,0.036052343,0.011911929892187024
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,1.5413314003973986,0.95941263,0.0877715641539201,0.07411796,-0.01365360560823528
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.4688049743039281,-0.3636753,0.0406075859697144,0.04307425,0.0024666642515380408
