smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(=O)CCCCCCC,PI370,1,-0.7849051448380514,-0.64642656,14.604239620000012,15.251523,0.6472833978832888
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,1.5083752726388686,1.2458086,25.323587210000007,24.096287,-1.227300436318366
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.9935137898368712,-0.77803856,13.629152335,14.636336,1.0071839915991205
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,-0.6026668387378521,-0.55856264,15.456065560000004,15.66222,0.20615444122069881
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,0.4909834656964901,0.63630867,20.56805172,21.247337,0.679285621308594
*CC*,PI1,1,1.321291610838954,-0.0814613,24.449112904999986,17.892307,-6.556805623505845
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-0.4507657692911138,-0.42164972,16.16608791499999,16.302185,0.13609714359375857
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,-1.160141953078532,-0.5638739,12.85029198,15.637394,2.787101971416016
*CC(*)CCCCCCCCC,PI64,3,-0.9103946483806044,-0.6550944,14.017671314999998,15.211007,1.1933358032251
*OC(C)COC(*)=O,PI1116,2,0.2743741437553169,0.46640664,19.555567335000006,20.453175,0.8976072560644468
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,0.7347436883939621,0.86677784,21.707445985,22.324606,0.6171599567724613
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,-0.9794852071624286,-0.9152641,13.694725324999997,13.994911,0.3001858688476595
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,0.7326332697312677,0.8271115,21.6975813775,22.139196,0.44161501837402284
*C(C)C(*)C,PI49,1,0.7133010704217548,-0.23133698,21.607218,17.191751,-4.4154665198974605
*CCCCCCCC(*)C,PI19,1,0.2298532853849904,-0.532066,19.34746607,15.786072,-3.5613942926562494
*CC(*)c1ccccc1C(=O)OC,PI98,1,-1.1494189341895076,-0.5197632,12.900413965000007,15.843578,2.9431643736230395
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,-0.8320232275417473,-0.754088,14.383998300000004,14.748287,0.3642889009277308
*CC(*)c1ccccc1C(=O)OCC,PI99,2,-0.6644295344830131,-0.6174834,15.167371775000005,15.38681,0.21943852773437023
*/C=C/CCCCCCCCCC*,PI55,1,0.8041293303159178,-0.052328028,22.031771265,18.028482,-4.003288827866211
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,-0.8790484775461014,-0.7765772,14.164190902500003,14.6431675,0.47897659322753583
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,0.5677012312389862,-0.30773336,20.92664912,16.834658,-4.091991450932618
*CC(*)c1cccc(CC)c1,PI114,1,-0.0558290898257949,-0.5138992,18.012117519999997,15.870988,-2.141129627849118
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.7087103956504196,-0.7390045,14.960392314999996,14.818791,-0.1416009255346644
*C=CC(C*)OC,PI303,3,0.1782480569349044,0.32087922,19.106250745,19.772943,0.666692751704101
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.5580047178904475,-0.4986683,15.664827119999996,15.942181,0.27735351354492543
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.6247138718247548,-0.6893189,15.353012392499997,15.051034,-0.30197841880614895
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.7359528310346216,-0.5300358,14.833054579999992,15.795561,0.9625062567920004
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,2.357379585084953,0.81990767,29.292038805,22.105524,-7.186514741889649
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.1567068262429245,-0.44561166,17.54059057,16.19018,-1.3504107451708975
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-0.5782638514541748,-0.42967167,15.5701310275,16.264687,0.6945555569726558
*CC(*)C(=O)OCC=C,PI427,2,-0.341759357102491,-0.25260785,16.675610262500008,17.092327,0.41671685541991366
*CC(*)Cc1ccccc1,PI26,1,-0.5416544272137575,-0.44266436,15.741252335000002,16.203957,0.46270426900390405
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,1.072742799935068,1.0263774,23.287335620000015,23.070614,-0.21672175891603018
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,0.7069833840135806,0.9223144,21.57768760500001,22.584198,1.0065103930468666
*CC(*)C,PI2,1,0.2832167454461681,-0.15732947,19.59689979500001,17.537682,-2.0592182154101657
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,1.2461517813635177,-0.4743298,24.097891160000003,16.055944,-8.04194671725098
*CC(*)C(=O)O,PI410,2,-0.0928096052525304,-0.09861364,17.8392616425,17.812134,-0.027127853437498572
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,0.4311308753857366,0.8766503,20.28828623,22.370752,2.082466104594726
