smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-1.1349823427860553,-0.959043,0.0001461532003992,0.00017652479,3.0371586694312718e-05
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.2012922081909421,0.57147837,0.0003073318509445,0.00044073167,0.00013339982278976257
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,1.2941774846459329,0.30760717,0.0005654879330234,0.0003951808,-0.00017030712999825865
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,0.0490051903442328,0.1411945,0.0003505395441996,0.00036645375,1.5914206557900515e-05
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-1.0616061000126291,-0.9804163,0.0001588198050404,0.00017283522,1.4015416706536445e-05
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.5079673141481056,-0.34718484,0.0002543919323328,0.00028214706,2.7755122926174415e-05
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,0.6375913303936841,0.6260395,0.0004521444731453,0.0004501503,-1.9941595909683243e-06
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,1.7667120698542127,0.75329804,0.0006470594137084,0.00047211838,-0.00017494103416020794
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,0.6045166679023338,0.84036016,0.0004464349456799,0.0004871475,4.0712564604657934e-05
*CC(*)C1CCC1,PI21,1,0.0779577487766451,-0.5846101,0.0003555374917253,0.00024116144,-0.00011437605122617311
*/C=C/C(C*)OC,PI279,3,0.8976705661907718,0.6339505,0.0004970407601547,0.00045151595,-4.552480756384698e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.5655118186313899,-0.8251425,0.0002444582881448,0.00019963943,-4.481886055275342e-05
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,1.541559983802732,0.6574058,0.0006081924405525,0.00045556494,-0.0001526275048608453
*CC(*)OCCOC,PI375,2,1.5544229037956452,0.8701403,0.0006104129075037,0.0004922883,-0.00011812458391875595
*CC(*)c1ccccc1OC,PI110,1,-0.07475114229523,-0.26300487,0.0003291760554444,0.00029667866,-3.249739943071749e-05
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-0.4920353061009549,0.5531005,0.0002571422018948,0.0004375592,0.00018041700880052632
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,0.307517722422208,0.46989316,0.0003951653783233,0.00042319548,2.8030102511392727e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.326035589679012,-0.6552458,0.0002857979724684,0.00022896793,-5.6830047400408966e-05
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.8154625048248693,-1.552762,0.0002013104462528,7.40338e-05,-0.00012727664620590902
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,-1.0125304139031277,-1.2293272,0.0001672915159096,0.00012986688,-3.742463647620652e-05
*CC(*)c1cc(Br)ccc1OC,PI200,1,-0.830596858241373,-0.15629253,0.0001986978721556,0.00031509993,0.00011640205334567208
*CC(*)c1ccccc1,PI82,1,-0.3125640953312332,-0.52873665,0.0002881234948225,0.00025080662,-3.731687028702882e-05
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.0150832271179896,0.273437,0.0003394762542928,0.00038928216,4.9805900790692405e-05
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.224485843768209,-0.7538153,0.0003033280398887,0.00021195231,-9.137572750489924e-05
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,0.6880055052411781,0.4847418,0.0004608472411935,0.00042575874,-3.508849869899135e-05
*/C=C\CC*,PI47,1,1.3690727991749665,0.78795147,0.0005784167680627,0.00047810044,-0.00010031632899477005
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.1793430718296749,0.062549055,0.0003111208298019,0.00035287754,4.175671164329567e-05
*C1CCC1*,PI72,2,-1.251535057836335,-0.87969816,0.0001260332391474,0.00019022173,6.418849449906733e-05
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,-1.3461846923162826,-1.2783735,0.0001096943063529,0.00012140024,1.1705934106579397e-05
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,1.2052246120631878,-0.3219862,0.0005501324061374,0.000286497,-0.0002636354050668708
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,-1.1259060906857774,-0.9876689,0.0001477199922194,0.00017158325,2.38632555008639e-05
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,-0.9935809793467786,-1.0738984,0.0001705626699865,0.00015669783,-1.3864838287806671e-05
*CC(*)CC(C)(C)C,PI39,1,-0.0445320450808859,0.18372169,0.0003343926397578,0.00037379502,3.9402377609428873e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.8614780157847938,-0.7994794,0.0001933669994006,0.00020406953,1.0702525952079191e-05
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.9148988707874808,0.43922526,0.0005000148034515,0.00041790144,-8.211336758454806e-05
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,0.0812976790551384,-0.34640902,0.0003561140485885,0.000282281,-7.38330575017637e-05
*CC(*)(C)C(=O)OC,PI437,1,-0.2017794073367475,0.0020253658,0.0003072477479879,0.00034242962,3.5181867569293764e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.4938070301736117,-0.7950674,0.0002568363572847,0.00020483114,-5.2005213792798556e-05
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,-0.9392938191746586,-1.075686,0.0001799340137485,0.00015638926,-2.3544755412224192e-05
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.3019809645438095,-0.15563324,0.0002899504122072,0.00031521375,2.526333837498838e-05
*CC(*)c1ccccc1COCCC,PI87,2,0.5747395746640873,0.5368519,0.000441294662488,0.00043475427,-6.540391660602308e-06
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,1.3927294014754417,-0.030737739,0.000582500498943,0.00033677387,-0.0002457266307584633
*CC(*)CCCCCCC,PI11,1,1.201957499190062,1.0481191,0.0005495684194093,0.00052301196,-2.655646257972231e-05
*CC(*)c1ccc(F)cc1C,PI189,1,-0.1299531469141703,-0.31044614,0.0003196467862766,0.0002884891,-3.1157686218968286e-05
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.7414627853408452,-0.9309156,0.0002140846788224,0.00018138031,-3.270436872655335e-05
*C=CCC(C)(CC*)C(=O)OC,PI280,1,1.445589741293038,0.91959,0.0005916255372437,0.0005008246,-9.080094377047414e-05
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,-0.9390335309844628,-1.0572157,0.0001799789461064,0.0001595777,-2.040124672826718e-05
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.7621941921943706,-0.94526935,0.0002105059110313,0.00017890248,-3.160342830096352e-05
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.1986481617261518,0.6457555,0.0003077882805729,0.0004535538,0.00014576552222653346
*CC(*)OC=O,PI270,1,-0.4531321347049005,-0.262479,0.000263857878151,0.00029676943,3.291155270987705e-05
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,0.4036824993436183,0.47372797,0.0004117658632164,0.00042385748,1.2091613345861557e-05
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.2982212511688311,0.31421557,0.0002905994343033,0.0003963216,0.00010572215156425397
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-0.7916172226571984,-0.5727061,0.0002054267480743,0.00024321637,3.778962658188551e-05
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-1.0348320266795783,-0.8490002,0.0001634416906634,0.00019552097,3.207928298454464e-05
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,1.2332651390180585,1.2372036,0.0005549729138473,0.0005556528,6.7986195441828e-07
*C=CCCCCCCCCCC*,PI78,2,1.368281825192846,1.4142784,0.0005782802258477,0.0005862204,7.940186667403765e-06
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,-1.0899405671846645,-1.205746,0.0001539285557774,0.00013393759,-1.9990967233768857e-05
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.7970740020037952,-0.88261163,0.0004796752361287,0.00018971879,-0.0002899564457763555
