smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,0.72072185059042,0.5474056,1.26175197,1.2273766,-0.03437538976165766
*CC(*)C1CC=CCC1,PI67,3,-1.1360873385436117,-1.2297006,0.893474967855,0.8749078,-0.018567176240467553
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,0.6069183329587299,0.56647086,1.239180335525,1.231158,-0.008022317412817337
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,-1.1770826440637223,-1.2781347,0.88534401487,0.86530143,-0.020042584644627714
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,1.1059500135797091,0.8902799,1.33815759845,1.2953818,-0.04277581401091313
*CC(*)c1ccncc1,PI226,1,-0.3103199478198964,-0.47926345,1.0572565459,1.0237485,-0.03350802886356208
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,0.798557550938313,0.80895925,1.27718979665,1.2792528,0.0020629709128661133
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,-0.6728545549665219,-0.7152277,0.985351926365,0.97694767,-0.008404261150461445
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,0.4399580924101804,0.42317808,1.206065669125,1.2027375,-0.003328218525329607
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,2.3873601376800195,2.3688588,1.5923107348,1.5886412,-0.003669568112988353
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.2886185988857305,-0.14540878,1.06156076185,1.0899647,0.02840398557889401
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-0.0235824953657694,-0.16383472,1.11412766115,1.0863101,-0.027817512910864206
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,0.0831291502415143,0.14744276,1.1352927034,1.1480485,0.012755816688195809
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.0517870815163578,0.13251387,1.108533602,1.1450876,0.036553997754333434
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.1384029884538075,-0.20225799,1.09135432115,1.0786893,-0.012664984373266686
*CC(*)c1ccccc1COCCCCC,PI90,2,-0.7170547955152846,-0.7542106,0.9765853109375,0.9692158,-0.0073695006385803286
*CC(*)OC(=O)CCl,PI372,1,1.2667546834146517,1.0062225,1.37005137735,1.3183777,-0.05167364411940922
*CC(*)OC(=O)C1CCCC1,PI378,1,-0.3144886885458163,-0.53440106,1.05642972355,1.0128125,-0.04361722831837156
*C(C)C(*)OCC,PI286,1,-0.991098503818004,-1.0195761,0.92223185559,0.9165836,-0.005648257929935285
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.0410724127730086,-0.030548614,1.12695122745,1.112746,-0.01420522716008299
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-0.3043060744101886,-0.04353657,1.05844932935,1.1101699,0.0517205581927247
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,-0.5081975505594043,-0.59021664,1.01800977205,1.0017421,-0.016267647492504977
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.4641528902752877,-0.39436466,1.0267455299,1.0405872,0.013841656913354594
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,-0.9929452489964952,-1.0503024,0.92186557467,0.9104894,-0.011376194310350307
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.1605556845220586,-0.14368714,1.086960585625,1.0903062,0.003345577209167505
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,-1.0720618674496256,-1.0221454,0.90617369247,0.91607404,0.009900345081879869
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,0.7234560687465709,0.70364636,1.2622942711,1.2583652,-0.00392911683364261
*C=CCCCCCC*,PI57,1,-1.3113079775797452,-1.270031,0.858721945285,0.86690867,0.008186724186740713
*CC(*)CCCCCCCCCCCCCC,PI56,1,-1.4542962058792814,-1.5980461,0.8303618550999999,0.8018507,-0.028511178563439876
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,0.646160578955155,0.72694594,1.246963589075,1.2629864,0.016022832510083074
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,0.2236412070065561,0.1832349,1.1631616730999998,1.1551476,-0.008014120609765474
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,0.1266949759331989,0.043214176,1.1439334898500002,1.127376,-0.016557529499963586
*CC(*)c1cc(C)cc(C)c1,PI205,1,-0.9523626948524812,-0.95488673,0.92991466311,0.929414,-0.0005006888248743069
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.979192347125802,-1.0246315,0.92459330647,0.9155809,-0.009012378144346966
*CC(*)C,PI2,1,-1.420962187184435,-1.1717193,0.836973278905,0.88640773,0.04943445405856206
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,1.921912099936868,1.6614873,1.4999944058,1.4483421,-0.05165232091535654
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,-0.0862692967977702,-0.003520128,1.10169444645,1.1181067,0.016412276381726043
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.178469705935882,-0.015585666,1.08340754305,1.1157137,0.0323061725032836
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,0.7434255206248459,0.7114207,1.2662549849499998,1.2599071,-0.006347858523302996
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,-1.4348699079325666,-1.6868685,0.83421484054,0.7842337,-0.04998115123183344
*CC(*)CCc1ccc(C)cc1,PI282,1,-0.7103817559943006,-0.8300126,0.977908832495,0.9541814,-0.0237274593756458
*CC(*)c1cccc2ccccc12,PI217,2,-0.3280341557945888,-0.36730692,1.05374313405,1.0459538,-0.007789383439648523
*CC(*)C1CC1,PI20,1,-1.1430896699704545,-1.2661257,0.89208613499,0.8676833,-0.024402843554758302
