smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC=O,PI270,1,-0.0926746711577549,0.17220703,0.2251051192984241,0.2391771,0.014071973611388816
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.2776435100286564,-0.18006933,0.2152785541840382,0.22046223,0.005183678644102047
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,0.1049888627864141,-0.11726147,0.2356060966462771,0.22379893,-0.011807166001288089
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,-0.0772721652181202,0.09023222,0.225923385382941,0.23482214,0.008898753761002798
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,2.2233247920590204,1.2728671,0.3481437871578604,0.29765022,-0.05049356914791164
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-2.2471345644171237,-1.8161018,0.1106483245394848,0.13354716,0.02289883250969428
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-0.706079682813238,-0.118534416,0.1925176611875461,0.22373131,0.031213647987945237
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-0.3461590358508396,-0.41390526,0.2116386314816635,0.20803958,-0.003599049705998225
*CC(*)c1ccncc1,PI226,1,-0.8443625058606186,-0.6238993,0.185171314780384,0.19688354,0.011712229545444541
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,0.2246733434597723,0.28830492,0.2419643965074719,0.24534486,0.0033804658344089022
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-1.7401041565036277,-1.7319834,0.1375845768766314,0.138016,0.00043142351342140284
*CC(*)OCC,PI254,1,0.3884676152766,0.4873623,0.2506660518089622,0.25591987,0.005253821905484846
*CC(*)c1ccc(COCCCC)cc1,PI150,2,0.3857977567114217,0.5340999,0.250524214193518,0.25840285,0.007878640010659854
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-1.519153789907921,-1.3910506,0.1493226792383785,0.15612823,0.00680554847234538
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,-0.1052996366482968,-0.0033286782,0.2244344114850595,0.22985168,0.005417266528742082
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-0.0581581269920184,-0.2634926,0.2269388285374431,0.21603033,-0.01090849907157701
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,-0.2293537926046324,0.032474548,0.217843970367213,0.23175374,0.013909766367177251
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,-2.2257005475767273,-2.090604,0.1117870177563028,0.11896409,0.007177073187033686
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,0.386760650207416,0.24741682,0.2505753684078947,0.24317266,-0.007402707937885833
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,0.7294704562888268,1.1077983,0.2687820038896041,0.28888088,0.02009888075776528
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,1.0866611041252956,0.76238644,0.2877579415699207,0.27053067,-0.01722727068864932
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.1230694930461505,0.311913,0.2234903786845473,0.24659905,0.023108669691536077
*CC(*)SC,PI317,2,-0.5123197594731593,-0.16127904,0.2028112572055683,0.22146048,0.018649219312109
*CC(*)C(=O)OCCCC,PI415,1,0.1813251412030838,0.36968884,0.2396615008702007,0.24966842,0.010006918490913813
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-0.8110374002965453,-0.41418496,0.1869417282282281,0.20802473,0.021082997089726913
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.6650453668506607,-0.08624908,0.1946976304201582,0.22544648,0.030748847112228583
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-2.10068536537473,-1.7905246,0.1184285138898875,0.13490596,0.01647745024623616
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,0.4850929813351023,0.5983963,0.2557993242945939,0.26181862,0.006019293287727268
*CC(*)OC(=O)CCl,PI372,1,-0.4549010488710278,-0.7157407,0.2058616558670949,0.19200441,-0.013857243454451468
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-2.0383715265235542,-2.1409714,0.1217389687683214,0.1162883,-0.0054506718899835355
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,1.72539975849774,-0.4076521,0.3216912625367393,0.20837179,-0.11331947427341837
