smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccccc1F,PI112,2,-0.767831656498758,-0.9092349,2245705331.0254183,2.1378478e+09,-107857523.02541828
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.5620783112345047,-0.5446441,2402647047.7825875,2.4159452e+09,13298168.217412472
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,1.6184491985847975,1.1941521,4065879936.597891,3.7422405e+09,-323639424.59789085
*C(C)C(*)OCC,PI286,1,-1.0777430436996762,-0.7716894,2009315370.5733,2.2427628e+09,233447381.42670012
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.1285758036331487,-0.13478807,2733308149.1810427,2.7285696e+09,-4738549.181042671
*Cc1cc(*)c(O)cc1C,PI1138,1,0.4781128708747597,0.85663503,3196069821.3770223,3.4847939e+09,288724034.62297773
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.7577591940332714,-0.8116446,2253388265.897147,2.2122865e+09,-41101801.89714718
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.4332380300770788,0.35919243,3161840805.34354,3.1053614e+09,-56479397.34354019
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.2284184934964945,-0.38052976,2657151510.59671,2.5411261e+09,-116025366.5967102
*CC(*)c1ccncc1,PI226,1,0.6624128959063283,-0.1780346,3336647668.554649,2.6955827e+09,-641064948.5546489
*CC(*)CCCCCCCCCCCCC,PI61,1,-0.2524606831414289,-0.4449864,2638812938.6885285,2.4919608e+09,-146852106.68852854
*CC(*)OC(=O)c1ccncc1,PI354,2,0.4535010074293221,0.53079295,3177296721.494932,3.2362524e+09,58955694.505067825
*CC1(*)CCC(C)CC1,PI44,2,0.2677066626786463,-0.34319475,3035579057.6022987,2.569604e+09,-465974961.60229874
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,1.9140549015450712,0.5064522,4291358003.2908616,3.2176863e+09,-1073671731.2908616
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.5760125189444767,0.34630355,3270744373.172285,3.0955302e+09,-175214133.17228508
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,-0.332434831561275,-0.43612224,2577811353.8390408,2.4987223e+09,-79089049.83904076
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,0.7796951199613956,0.69623244,3426106596.0129676,3.362444e+09,-63662564.01296759
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,0.8413315753122217,-0.31851226,3473120806.6697206,2.588431e+09,-884689702.6697206
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.5340097600459388,-0.4547788,2424056792.565898,2.4844915e+09,60434727.43410206
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.3204523695761427,0.9008069,3075811705.005586,3.5184865e+09,442674822.99441385
*CCC=C(*)C,PI522,1,-0.959131610442701,-0.35567382,2099788174.009231,2.5600855e+09,460297329.9907689
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-0.4769505444323824,-0.55820656,2467579639.029016,2.4056003e+09,-61979383.02901602
*C1Cc2ccccc2C1*,PI386,1,-0.0915146686038177,-0.37558046,2761577133.8189464,2.5449014e+09,-216675757.81894636
*CC(*)CCCCCCCCCCC,PI63,1,-0.8713936227136652,-0.46565562,2166711753.8000216,2.476195e+09,309483318.19997835
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,2.24112259854531,1.3976293,4540834218.59665,3.897446e+09,-643388330.5966501
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,0.9606863724658932,0.58242786,3564160623.0306325,3.2756378e+09,-288522863.0306325
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-1.166605650339494,-1.235611,1941533969.3831584,1.8888991e+09,-52634897.383158445
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,0.9376658518447392,0.64491034,3546601345.81797,3.3232973e+09,-223304065.8179698
*CC(*)OC(=O)CCCCCCC,PI370,1,-0.5546868850128933,-0.49351606,2408284978.5730386,2.454944e+09,46659021.42696142
*CCO*,PI524,1,-0.5420553248636449,-0.22847545,2417919906.9023857,2.6571082e+09,239188317.0976143
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,1.7174937612138066,1.2920855,4141427790.6291137,3.8169408e+09,-324486990.6291137
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,1.726074701421613,1.1702981,4147973042.5951223,3.7240453e+09,-423927730.59512234
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.6384630733003102,-0.24306625,2344383325.8620567,2.645979e+09,301595554.13794327
*CC(*)c1cc(C)ccc1C,PI192,1,-0.2545970330671865,-0.8453219,2637183402.97181,2.1865984e+09,-450585002.97180986
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,-0.7892892983090577,-0.46644348,2229338165.0921316,2.4755942e+09,246256074.9078684
*CCC(C)C(*)C,PI51,2,0.0197364018383288,-0.6211319,2846435700.584114,2.357603e+09,-488832628.5841141
*CC(*)c1ccccc1C,PI83,1,-0.2192324583420725,-0.8556787,2664158308.592996,2.1786988e+09,-485459556.5929961
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,-0.8696170027885306,-0.731277,2168066899.597129,2.2735882e+09,105521324.40287113
*CC(*)c1ccc(N(C)C)cc1,PI177,1,-0.7419225176669798,-0.7003973,2265467948.84695,2.297142e+09,31674067.153049946
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,0.1818061847580799,-0.075891025,2970057068.359302,2.7734943e+09,-196562796.35930204
*C=CCCCCCC*,PI57,1,-0.7506386237618691,-0.5397205,2258819596.8981023,2.419701e+09,160881395.10189772
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.1205288183925662,-0.3809381,2739446118.295249,2.5408148e+09,-198631270.295249
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,1.1367095810992651,0.6929229,3698425193.633589,3.3599196e+09,-338505577.6335888
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,1.3042169099772118,0.3673331,3826194138.19072,3.111571e+09,-714623194.1907201
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-1.2879382345222303,-1.0127473,1848985563.7386904,2.058892e+09,209906468.26130962
*CC(*)C(=O)OCC=C,PI427,2,-0.3939141843894524,-0.43246284,2530916975.691352,2.5015135e+09,-29403503.69135189
*CC(*)N1CCCC1=O,PI408,1,0.609857406781939,0.25905108,3296560112.857311,3.028977e+09,-267583216.85731077
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,-0.8884429540814198,0.35056323,2153707098.488193,3.0987794e+09,945072293.511807
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-0.1209889170095586,0.7635732,2739095170.578041,3.4138094e+09,674714237.4219589
*CC(*)(F)C(C)=O,PI320,1,2.0762152459164485,0.86937654,4415048448.288935,3.4945126e+09,-920535808.2889347
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,1.2478553857731045,1.0148829,3783203467.2187223,3.6055e+09,-177703563.21872234
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,1.5055588459773714,1.7629888,3979770980.6498017,4.17613e+09,196359067.35019827
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-1.2659607428474242,-1.3508244,1865749253.6268456,1.8010182e+09,-64731013.6268456
